MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.06086631391699413,0.3157894736842105,-0.026305617126546672,-0.41943766509866487,0.6275346851654215,1.8063874809117912,-0.060686015831133755,0.14473684210526624
-0.20580337416014227,1.0,0.511668953539405,-0.41062340373413925,-0.67982924226254,0.03785551072510762,1.216358839050132,-0.6894736842105242
-0.36877825490884775,0.631578947368421,-1.0378213808397216,-1.37973481008203,-0.3137673425827108,1.528058207571428,-0.07387862796833805,0.08947368421052727
1.3875072230594048,-0.631578947368421,0.9544078958426196,-1.1666899531878818,1.672358591248666,0.6361395096250464,0.007915567282322202,-0.0631578947368408
0.11144472518383404,-0.2631578947368421,0.07591821433654873,-1.0075991796081318,-0.5058697972251868,0.040662704328578145,0.6200527704485493,-0.24736842105263115
-0.5791590659309531,-0.21052631578947367,-0.785698996204407,-0.9273386878772412,-0.9220917822838848,0.048461935613693545,0.9287598944591039,-0.6157894736842081
-0.035305181341279475,-0.5789473684210527,-0.8623341228314391,0.11674553525669934,1.0939167556029883,-0.7241960877882083,-0.1398416886543539,0.13947368421052672
0.17575544703656298,-0.7368421052631579,0.1972165250927942,0.20731257916193377,0.9306296691568837,0.6107986713261523,-0.05804749340369365,0.22631578947368422
-0.23734689946634327,-0.05263157894736842,-0.39874431928423854,0.6026100251180522,1.145144076840982,0.2609359874839724,-0.015831134564642527,0.021052631578946934
-0.01640625885178849,0.2631578947368421,-0.05181764102117111,-0.7649787462415228,0.0021344717182497333,0.12366089220720054,-0.4036939313984173,0.38947368421052764
-0.20770686275620612,0.10526315789473684,0.2765828878527348,0.6017247670124077,0.10245464247598719,-0.5568737137044885,-0.39313984168865307,0.3736842105263165
-0.3628865044924596,0.6842105263157895,-0.5845859647072662,0.3209602895215766,-0.32123799359658484,-0.7851920600156185,-0.1398416886543539,0.05526315789473898
-0.14693119115331005,0.2631578947368421,0.631916451787302,0.00044528770566955577,0.7726787620064034,0.011004640966347195,1.7414248021108187,-1.4605263157894741
0.4324544805628888,-0.5789473684210527,0.5637002119267951,0.25216082695590863,-0.272145144076841,-0.05310524128036925,1.108179419525067,-1.157894736842104
-0.42701594171699186,0.0,-1.1859519547864021,-0.27577322824173756,0.767342582710779,-0.4284580415476904,-0.002638522427440109,0.060526315789474774
-0.05311639606159144,0.10526315789473684,0.26236154783835686,0.12063616760051415,-0.4429028815368196,0.5147685383069895,-0.3746701846965686,0.41052631578947457
-0.8856207298972342,-0.05263157894736842,0.1339282956483571,0.926057617359491,-0.21344717182497333,1.1106731533402983,0.8021108179419525,-0.4973684210526321
-0.34344372811837887,0.6842105263157895,-0.9578624191762066,-0.9495803851341145,0.8858057630736392,1.8807563742851603,-0.05804749340369365,0.08684210526315751
0.8556181239307039,-0.9473684210526315,0.4134845147070447,-0.40129668531353513,0.4226254002134472,0.248860176437165,0.5382585751978891,-0.2157894736842089
-0.6829898367305315,-0.15789473684210525,0.21789710210350297,0.8969855242217616,0.8591248665955176,1.0450259195253004,-0.039577836411609134,0.3394736842105282
0.6934137028518339,0.3157894736842105,0.7098440829621143,0.05023906597150365,0.5976520811099253,0.7480726852096488,-0.05540897097625354,0.1578947368421076
0.47718646257038944,0.0,-0.18954801449723302,-1.3049484592568463,-0.5474919957310566,-0.18644610500588643,-0.3878627968337729,0.344736842105264
0.9111818624729491,-0.8421052631578947,0.9262482921581969,-0.3530383951766077,2.3639274279615794,0.06885638090221348,-0.08443271767810036,0.30789473684210594
0.3094981814885734,0.15789473684210525,-0.7838896149919988,-0.35870189538372416,-0.2486659551760939,-1.166611477564144,-0.13720316622691192,0.10789473684210818
-0.30206551173251434,0.6842105263157895,-0.10761029313606475,-0.3679181447982587,-0.5261472785485592,-0.3878693834160355,-0.05540897097625354,0.03947368421052784
-0.41310234650290606,-0.7894736842105263,-0.33534553421613517,-0.13185020453728122,1.2027748132337246,1.212114957181036,0.9155672823218997,-0.6368421052631589
-0.27070327105450986,0.0,0.08471617467155931,-0.4450851774901828,-0.528281750266809,-0.34178048738639516,1.7572559366754632,-1.4447368421052629
1.2243510576825027,-0.2631578947368421,1.0297602011028262,-0.20868082158052983,0.5731056563500534,-0.006295252038393399,-0.1530343007915563,0.13947368421052672
0.002719269422948471,-0.2631578947368421,-0.2315741337558444,1.168979114220618,0.9573105656350054,0.5452992682848046,-0.11345646437994718,0.06578947368421058
-0.36261457755016485,0.42105263157894735,0.2466488889251741,0.48230935028167454,-0.3244397011739594,0.37704616183831463,1.0290237467018468,-1.0263157894736827
0.24061002277388135,-1.263157894736842,0.13959177766723294,0.42249849010225893,2.177161152614728,0.41321918150068443,0.9947229551451198,-0.9052631578947369
-1.051632128168232,0.6842105263157895,-1.9510358410756885,1.1830757922977615,2.8046958377801494,0.4717919265288193,-0.05277044854881155,0.060526315789474774
-0.48529894968218523,0.7368421052631579,-0.8509771950169616,-0.8804235344634103,-0.8014941302027748,0.7629536185016481,-0.05277044854881155,0.08947368421052727
0.02284186315276639,-0.7368421052631579,0.4273694029887006,0.6562149224419541,1.4258271077908218,-0.049688782477592626,1.646437994722956,-0.5684210526315785
0.565381434188015,0.42105263157894735,0.4749129269721658,-0.295626568301436,0.4994663820704376,0.13877840463804353,0.8997361477572571,-0.9552631578947364
-0.001858167439014614,-0.6842105263157895,0.04709200255037448,-1.2915967527879446,-0.16755602988260407,0.753834084761057,0.6675461741424806,-0.30789473684210594
0.25343591021878814,-0.6842105263157895,0.49726425044682326,-0.08016018009287158,1.4386339381003201,0.11794357185429402,-0.37730870712401055,0.42105263157894995
-0.03444407935734582,0.10526315789473684,0.0959428082633835,1.5912274125117778,-0.22518676627534684,0.6035832711235509,-0.09498680738786267,0.04210526315789761
0.10673132485072345,-0.7894736842105263,0.36689212436993457,-0.14941487740251086,-0.22732123799359658,-0.48662654153446616,1.0791556728232201,-1.1026315789473686
1.1604935474002651,0.21052631578947367,0.6202331991766381,-0.5111315993729699,0.8676627534685165,-0.23690273506771906,0.857519788918206,-0.9921052631578944
0.21341732854439788,-0.5789473684210527,-0.12754792227935913,-0.3618916828566995,0.144076840981857,-0.37944833839776015,-0.19788918205804754,0.2236842105263182
0.24781608674469466,0.6842105263157895,-0.4417448414406942,-0.7198470113307535,-0.48025613660619,0.5365746044705112,-0.09762532981530278,0.11052631578947422
-0.5739471328703021,1.2105263157894737,-0.7537665009768931,-1.0170445856135735,-0.9071504802561366,-0.4449925859703666,-0.060686015831133755,0.013157894736845107
-0.5065545723382316,-0.5789473684210527,0.25713938946533926,-0.3993453134055127,-0.544290288153682,-0.27094131162835505,0.535620052770449,-0.16842105263157922
-0.47396866041990043,0.0,-0.7298275880824928,0.05394565448966194,-0.43223052294557096,-0.06622424342097244,-0.10290237467018487,0.1578947368421076
-0.8358127783002298,-0.10526315789473684,-1.5015509471126334,1.899005490025651,0.6702241195304163,1.6873977283476058,-0.05013192612137144,0.06315789473684455
-0.8348157128451488,-0.8421052631578947,-1.6283823453547945,0.2248047109994658,1.0576307363927429,0.4076394681277776,-0.05804749340369365,0.06315789473684455
1.5262806059438696,1.2105263157894737,0.5778626009379629,-1.8327476959162694,-0.27641408751334046,-0.0375512205190488,-0.02374670184696473,0.06315789473684455
0.9705978993643709,-0.6842105263157895,1.5669135531431173,0.5703132722358016,-0.4631803628601921,0.7142776684810892,-0.2902374670184701,0.36052631578947514
-0.7048346344282168,0.0,2.321402043431822,10.028106330274815,-0.29562433297758806,0.06312025315634595,1.218997361477574,-1.1078947368421044
-0.85634326244349,0.10526315789473684,-0.8831217731523738,-0.6010553636773484,-0.4119530416221985,-0.04450215499380466,1.147757255936676,-0.7789473684210516
-0.8386680111943257,-0.5263157894736842,-1.3023475158269902,-0.9867082577203884,0.8228388473852721,-0.3218189327054353,-0.018469656992084513,-0.1763157894736848
-0.3588529215150862,-0.42105263157894735,-1.61178499165871,-0.4937274366584729,1.2091782283884738,0.6815093439345363,-0.015831134564642527,-0.021052631578946934
-0.19963969680145918,0.42105263157894735,0.13163650549060604,-0.05021235619509075,0.4343649946638207,0.273904586812317,1.0079155672823221,-0.9763157894736832
0.05547309622814683,0.21052631578947367,-0.38940411228003935,0.03402139040698395,0.4119530416221985,-0.6501299426083442,0.8126649076517166,-0.9105263157894727
-0.7596732344576757,1.2105263157894737,-0.3767873250000165,-0.03185500565294855,-0.7331910352187834,1.9116572410419514,-0.4089709762532975,0.36052631578947514
-0.946351080343081,0.47368421052631576,-0.779804161754944,-1.0694894407325095,0.4012806830309498,1.563214335011122,0.646437994722956,-0.3263157894736831
-0.4073012384006163,-0.6842105263157895,-0.7067866442506439,-0.8377977665045592,-0.044823906083244394,0.21470870774377587,1.1398416886543539,-0.734210526315788
-0.3222787477764305,0.2631578947368421,0.3725909949207943,0.644400685202806,0.423692636072572,2.2921175594830996,-0.05804749340369365,0.19736842105263172
-0.0010423866121301935,1.2105263157894737,-0.7546606019203785,0.5783176487754753,0.17395944503735325,-0.894733687287334,0.9261213720316638,-1.036842105263158
-1.014604742859085,1.1578947368421053,-1.6088303477846695,0.5639265521850317,-0.4119530416221985,-1.4709913614058223,-0.40633245382585736,0.3578947368421054
-0.2777280503971266,-0.15789473684210525,-0.32828578660301655,-0.1677243257797471,-0.3649946638207044,-1.761450207231256,0.9551451187335106,-0.9394736842105252
-0.057331263667161445,0.8421052631578947,-0.4343115742666206,-0.46114201596369203,0.8569903948772679,1.328306658452938,-0.1398416886543539,0.16842105263157922
-0.22026082325881768,-0.8421052631578947,-0.5754059327564767,0.21895614194270918,-0.41728922091782283,-0.7632061969201058,-0.05804749340369365,0.22105263157894844
2.788520150919453,-1.2105263157894737,1.5548026404683932,-1.0373483425682384,0.6691568836712913,0.586044381388862,-0.17941952506596304,0.2236842105263182
0.39846361277603415,-0.15789473684210525,-0.07006872881277716,2.1786645392004025,-0.5965848452508005,-0.6444810777722925,-0.3720316622691285,0.32631578947368683
1.3965261333121834,-0.5263157894736842,1.1827448931382365,-1.0185625972930223,-0.8441835645677694,0.7803582188431676,-0.4221635883905018,0.3921052631578974
0.08475056368189092,0.47368421052631576,-0.4355919756017753,0.1314907048958677,-0.29989327641408753,-0.39408666134509757,-0.07124010554089606,0.12105263157894955
-0.22243623879717633,0.21052631578947367,-0.9076919098981453,-0.9534818838018673,0.7694770544290288,1.9338758797758067,-0.10290237467018487,0.15526315789473785
-0.7651117733035724,0.42105263157894735,-1.7143197113482231,-0.4568982758979045,-0.35432230522945574,-0.1655985449110669,-0.04485488126648935,0.05263157894736921
0.611835620163383,1.0526315789473684,-0.9209941199080984,-3.0326069166995193,-0.7566702241195304,-0.43237944131727246,-0.05540897097625354,0.03421052631579204
0.03779784497898237,-0.10526315789473684,-0.37279187876486364,0.38172243169405656,1.033084311632871,-0.50096533989408,0.8047493403693945,-0.9052631578947369
-0.6199481072751786,0.3684210526315789,-0.463180230626587,-0.15889360807660938,-0.10032017075773746,0.6295636736967192,0.8812664907651726,-0.6500000000000001
-0.4394339387484561,0.0,-0.7378390846469148,0.4876973106678185,2.7470651013874066,0.142725030761764,0.9287598944591039,-0.9921052631578944
0.33687216034625383,1.0,-0.4890633096780924,-0.8151800120774165,-0.35432230522945574,0.02689886222176423,-0.03430079155672704,0.07368421052631614
2.9370375825694834,1.2105263157894737,2.727890282695878,7.467122690811586,-1.2059765208110993,-0.5929735268548749,0.3060686015831145,-0.1578947368421039
1.9521635187346333,-1.105263157894737,1.072519652628323,-0.05679376895813864,0.384204909284952,1.618671832820352,0.8390501319261214,-0.8894736842105258
-0.13841081362807175,0.5263157894736842,-0.09683295247766088,-0.29766911485990527,0.05336179295624333,-0.7656936682556217,1.1292875989445916,-0.771052631578946
-0.21590999218210036,0.42105263157894735,-0.6233736252748212,0.09520049244864633,-0.21451440768409819,0.576807841561353,-0.060686015831133755,0.03684210526315807
0.04219399721274892,0.3684210526315789,0.21674682148870578,0.704380658878487,-0.7225186766275347,1.1184091100919165,-0.09234828496042256,0.10789473684210818
0.2706126287404118,0.42105263157894735,0.27442550933268106,-0.5939600401162944,-0.8516542155816436,-0.5129158742758883,-0.02374670184696473,0.0026315789473697693
0.6024088194971617,0.21052631578947367,0.6495523800234199,-0.6573134542380199,-0.5432230522945571,-0.11540334005612342,-0.1266490765171496,0.14473684210526624
0.7389161445291696,-0.6842105263157895,0.7057354421912151,-0.026833247621220396,1.9967982924226253,1.5995953903518414,-0.06596306068601585,0.17105263157894898
-0.17203911215853337,-1.1578947368421053,-0.22976110472112163,-0.43419292682775185,2.455709711846318,-0.4099058550464587,1.1134564643799472,-1.1263157894736853
0.10387609195662767,0.5789473684210527,0.31378044686932033,-0.20946237214816302,-0.39381003201707576,0.16249490671921682,-0.08443271767810036,0.05263157894736921
0.559942895342118,0.5263157894736842,-0.3272342681351725,-0.21024007271300332,-0.2102454642475987,-0.502909542790807,0.9155672823218997,-1.0342105263157884
-0.8474149945048096,0.7894736842105263,-0.9718550909524369,1.001333852700742,1.2059765208110993,0.40727406896038376,-0.04485488126648935,0.05000000000000318
-0.2386612130207683,-0.5263157894736842,-0.19763122856392457,-0.25957901580565934,0.8335112059765208,0.045894292407774366,-0.3878627968337729,0.4157894736842104
-0.46336350967040174,0.42105263157894735,-0.7052324637088182,-1.271574388301116,-0.3073639274279616,0.7084034022561452,0.6121372031662271,-0.2447368421052614
-0.8512672928539864,-1.2105263157894737,0.17131036946746234,3.644703281458095,-0.13660618996798293,-0.18791177841746728,-0.05540897097625354,0.31842105263158127
-0.377026705491791,0.05263157894736842,-0.7060385739483545,0.05529776606000759,0.7449306296691569,-0.46793086985357474,-0.1398416886543539,0.057894736842105006
-0.0866993734350038,-0.2631578947368421,-0.6102319397487862,-0.12523510748912875,1.8975453575240129,-0.9908106694636668,-0.02374670184696473,0.028947368421052503
0.035894356382918526,-0.21052631578947367,0.10522104220418436,-0.12329557987821681,1.030949839914621,-0.609431001854534,0.6754617414248029,-0.3342105263157887
1.062010673132485,0.42105263157894735,0.7997403713627806,-0.2437178809900075,0.18890074706510138,-0.33058070484289487,-0.04221635883904924,0.20526315789473729
5.1912212918795815,1.0,2.2432119505524235,0.09355234631678767,-0.6819637139807898,0.6922123396941804,-0.018469656992084513,0.08684210526315751
0.3807430403698208,0.8421052631578947,-0.18449507958111555,-0.0053823629504117995,-0.24119530416221985,0.060693913563102136,0.9208443271767818,-1.0499999999999994
-0.5472982925254081,0.47368421052631576,-0.05781078275560825,1.1874336611594234,-0.7353255069370331,1.7042006208997298,0.7994722955145124,-0.4763157894736814
-0.06517182383666241,-0.3157894736842105,-0.03475804296019052,-0.045805884197989706,0.7310565635005336,-0.5131302024250478,1.0527704485488134,-1.0894736842105273
-0.08094358648976302,-0.5789473684210527,3.2012744903123096,8.3977852912465,-0.0864461045891142,0.09252841334630714,0.0,0.3236842105263171
0.3758030342514645,0.9473684210526315,0.3266625979653541,-0.5740915628936877,-0.6371398078975453,-0.23797057636822846,0.9261213720316638,-0.9605263157894721
-0.18554481695917685,0.47368421052631576,-0.5336656745251013,-0.552187135624159,-0.39060832443970117,-0.9273855728946844,0.04749340369393133,-0.3210526315789473
0.3474773110957523,0.42105263157894735,1.0624460996218181,1.1497217162722997,0.128068303094984,0.13442552849189074,1.1187335092348292,-1.0447368421052636
0.7058770210403471,-0.7368421052631579,0.7034506021468611,0.7013174066105461,0.5699039487726788,-0.32264857185875084,-0.02374670184696473,-0.0973684210526291
-0.7438561506475259,-0.47368421052631576,-1.2264929027170548,-0.43910213730422876,6.869797225186766,-0.8206564871337166,0.8364116094986814,-0.9578947368421061
-0.38455001756194834,0.10526315789473684,-0.06581081877072265,0.18312190685356378,0.9935965848452508,0.3309750372039282,-0.4010554089709753,0.39473684210526344
-0.5131714612674061,1.2105263157894737,-0.7482886662068694,-0.6223062227915521,0.7267876200640342,1.6357209805021395,-0.05013192612137144,0.07894736842105568
-0.4441473390815667,0.8421052631578947,-0.266974934048724,0.23756809884329497,-0.07897545357524013,-0.6064220157371876,-0.05540897097625354,0.03947368421052784
2.0984602136892554,-0.5789473684210527,0.8975404033561999,-0.0020743765234506086,0.45144076840981856,0.0865475597744034,0.0,-0.0052631578947357986
-0.6966315050023225,0.3684210526315789,-1.0825021658900105,0.09849599725602257,3.644610458911419,1.19109805549818,-0.07387862796833805,0.08421052631579148
1.2745215785358999,-0.15789473684210525,0.9941335704464234,0.6070381599339946,-0.023479188900747065,-0.5073102595489576,0.8759894459102905,-1.0236842105263166
-0.6023634983401126,0.5789473684210527,0.5377623534007232,0.9116148375894101,-0.9690501600853789,0.10910776185140861,0.9155672823218997,-1.0184210526315771
-0.6362637238128688,0.05263157894736842,-0.14233140184285242,-0.08627068748023972,-0.14300960512273211,-0.5326535929624439,1.3087071240105546,-0.6763157894736829
-0.5683726305532578,0.7894736842105263,-1.0701517887803509,-2.5170671173071475,-0.9541088580576307,-0.3123090969900932,-0.04485488126648935,0.3236842105263171
-0.8831280662595314,0.2631578947368421,-1.6940047127851052,-0.30673960350620866,0.16862326574172892,0.23611755554427852,-0.05540897097625354,0.057894736842105006
-0.16456112124542527,0.10526315789473684,0.33299309354075113,-0.10566384124807489,-0.5965848452508005,-0.497577987335349,0.9920844327176797,-0.7421052631578935
0.33805051042953116,0.21052631578947367,0.005756767562102596,-0.4008145370016313,-0.0736392742796158,1.7095065327951169,-0.05804749340369365,0.12105263157894955
-0.5829207219660317,0.5789473684210527,-0.9951716271946434,-0.7248611104137395,0.8025613660618997,1.9700462105717573,-0.06596306068601585,0.09210526315789705
-0.1577629476880543,0.10526315789473684,-0.9910939230802206,-1.1488682563416721,-0.49413020277481323,-1.2052276750805926,0.6121372031662271,-0.8921052631578955
1.2987230764001407,-0.7368421052631579,1.4243076747547347,0.006214814811904589,1.4535752401280684,0.5893530084022766,-0.17414248021108095,0.22631578947368422
0.3285783886062613,-0.7368421052631579,-0.05566961028885672,0.4170810850771767,0.3660618996798292,-0.4576908842284421,-0.14775725593667421,0.15526315789473785
0.9383745567024325,-0.10526315789473684,0.7954072005833198,-0.4644883342951366,-0.0288153681963714,0.5059010596115101,-0.11345646437994718,0.16842105263157922
-0.7397772465131034,-0.6842105263157895,-0.25018323349063826,0.6857505155398268,-0.83991462113127,0.07230743222225079,0.8179419525065968,-0.5526315789473674
-0.9078280968513125,-0.05263157894736842,-0.46518773725331825,1.6911520325218945,0.6744930629669157,1.13036985071123,-0.08179419525065837,0.06842105263158034
1.209802966269729,-0.8421052631578947,0.19277964649133825,-0.17466794654822362,-0.2657417289220918,3.785514376495706,-0.3878627968337729,0.4868421052631605
-0.08819497161762534,0.15789473684210525,-0.6286989874984655,-0.009234831615349349,1.7556029882604056,-0.04532840407813979,-0.04221635883904924,0.11578947368421376
2.0696812789630523,-0.6842105263157895,1.3445103936986287,-0.17887443680732154,2.455709711846318,0.08547955020799189,0.005277044854882093,-0.010526315789471597
-0.9771694671364959,0.47368421052631576,-1.046397567474314,0.2700480634309514,-1.0416221985058698,0.0393638535568232,0.6200527704485493,-0.8789473684210505
-0.6155972761984613,-0.6842105263157895,0.15900678602862375,-0.2897073210373455,-0.7171824973319103,-0.09684325417072152,1.6306068601583117,-1.0289473684210526
0.8889744955188705,-1.2105263157894737,-0.30223349092258084,0.16401381477709354,0.2529348986125934,-0.5743431360975111,0.050131926121373314,-0.3263157894736831
-0.3833263463216214,0.8421052631578947,-0.37048531363329346,1.2866934388528137,-0.020277481323372464,0.5769701658608546,0.039577836411609134,-0.07631578947368217
-0.24029277467453733,0.15789473684210525,-0.21750871811024325,-1.4549654851392002,-0.7534685165421559,0.3250935891044208,0.609498680738787,-0.20789473684210333
-0.19723767547785495,-0.5789473684210527,-0.407826907662685,-0.17554429868553698,2.128068303094984,-0.4084915619067738,-0.018469656992084513,-0.010526315789471597
0.8131521997756602,-1.0526315789473684,-0.33633612519672945,0.4900433213299654,3.279615795090715,0.1542525334003185,0.8284960422163592,-0.886842105263156
0.9503393421634052,-0.15789473684210525,1.1092026523863567,-0.16667430462283747,0.25720384204909286,-0.21788507364194157,0.7968337730870723,-0.8921052631578955
-0.21445971515652787,1.2105263157894737,-0.001269626167586185,1.4894419229503226,-0.8388473852721452,-1.082843213239674,-0.3984168865435352,0.3526315789473696
1.206494521805142,-0.8947368421052632,0.6192338321044094,-0.804591175735118,1.0021344717182497,-0.22089519406223782,-0.2691292875989436,0.344736842105264
1.2423888781880599,-0.15789473684210525,1.1021258573856003,0.25691538125822594,-0.5976520811099253,-0.03857612979508394,-0.21372031662269006,0.228947368421054
-0.8108861419232032,-0.21052631578947367,-0.08872457427827266,0.5318066995309125,0.1056563500533618,-0.29897362622253587,1.5224274406332465,-0.944736842105261
-0.8327762607779375,0.631578947368421,-0.06005856212154855,0.1492495523063016,-0.8452508004268944,-0.5214067465739816,0.15039577836411622,1.0315789473684223
-0.7485242298235872,0.8421052631578947,-0.23291903919390491,-1.41324563394905,-1.0053361792956244,0.36156002312534874,1.0316622691292887,-0.978947368421053
-0.3532784191980419,0.0,1.585653860036326,7.593127917041298,0.42902881536819637,-0.19607807987765108,-0.002638522427440109,0.3157894736842115
0.5285353335070644,-0.47368421052631576,0.6396133405630026,-0.3653621716272957,0.5741728922091782,0.028697041593783706,1.4248021108179418,-0.8578947368421035
-0.5643390475758844,-0.3157894736842105,-0.0957920102084222,0.4051154992162225,2.567769477054429,0.021704121813708833,0.6596306068601585,-0.31842105263157755
1.4322845262239545,-0.3157894736842105,1.4053111494726778,-0.4824976111334583,0.18356456776947705,-0.15727538572778357,0.9709762532981532,-0.921052631578948
1.5098743470920812,-0.5789473684210527,0.8295094488345327,-0.6136440047071166,0.26360725720384204,0.13671298837099002,0.751978891820581,-0.8526315789473677
-0.03621160448226236,0.10526315789473684,-0.0569211306017544,-0.35436404011486783,0.033084311632870865,-0.48923587420556747,-0.390501319261213,0.3921052631578974
0.49264097712414584,0.05263157894736842,-0.10634476494583303,-0.46999407613768657,-0.17929562433297758,-0.26921583413539707,0.8153034300791567,-0.9105263157894727
-0.9311231715745703,0.15789473684210525,-0.20763932611654493,-0.43006199799340816,-0.47065101387406616,0.49792195883680906,0.678100263852243,-0.310526315789472
