Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_I,Sex_M
-0.7878787878787883,-0.923076923076923,-0.7000000000000003,-0.6235875706214691,-0.6845425867507888,-0.5545171339563864,-0.6750629722921915,0.0,0.0
-0.6060606060606063,-0.8076923076923075,-0.40000000000000036,-0.5480225988700567,-0.4353312302839118,-0.5046728971962617,-0.5894206549118388,0.0,1.0
-0.8181818181818187,-0.846153846153846,-0.9000000000000002,-0.7005649717514125,-0.6813880126182967,-0.6074766355140188,-0.7254408060453401,0.0,1.0
0.606060606060606,0.576923076923077,0.6999999999999995,1.0007062146892653,1.0615141955835963,1.2741433021806852,0.7229219143576825,0.0,1.0
0.515151515151515,0.4615384615384615,0.6999999999999995,0.7033898305084746,0.30441640378548895,0.7694704049844234,1.1385390428211586,0.0,1.0
0.5454545454545453,0.653846153846154,0.6999999999999995,0.5798022598870055,0.746056782334385,0.5607476635514018,0.6347607052896723,0.0,0.0
0.2727272727272723,0.3846153846153845,0.09999999999999953,0.3545197740112993,0.32965299684542587,0.5669781931464174,0.45843828715365237,0.0,1.0
-0.12121212121212134,-0.19230769230769204,0.0,-0.2838983050847459,-0.23501577287066253,-0.264797507788162,-0.2544080604534006,1.0,0.0
-0.48484848484848503,-0.26923076923076905,0.0,-0.3481638418079097,-0.3911671924290222,-0.3956386292834892,-0.09571788413098245,0.0,0.0
0.21212121212121166,0.3846153846153845,0.4999999999999999,0.3340395480225988,0.24290220820189265,0.5545171339563862,0.35768261964735504,0.0,0.0
0.5454545454545453,0.5384615384615385,0.6999999999999995,0.6122881355932204,0.5788643533123028,0.8566978193146416,0.5692695214105791,0.0,0.0
-0.45454545454545503,-0.34615384615384603,-0.30000000000000027,-0.4484463276836159,-0.39747634069400645,-0.3956386292834892,-0.4634760705289674,1.0,0.0
-1.0303030303030307,-1.0384615384615385,-1.1,-0.7959039548022601,-0.690851735015773,-0.7850467289719626,-0.8287153652392947,1.0,0.0
0.06060606060606067,0.0,-0.20000000000000018,-0.050141242937853235,-0.23028391167192436,-0.018691588785046745,0.20654911838790935,0.0,1.0
0.06060606060606067,0.15384615384615397,-0.20000000000000018,0.08545197740112995,0.26971608832807564,-0.0996884735202493,0.030226700251889053,0.0,1.0
-0.45454545454545503,-0.423076923076923,0.0,-0.4286723163841809,-0.40220820189274464,-0.30218068535825554,-0.4483627204030228,1.0,0.0
0.8181818181818183,0.9615384615384619,0.6999999999999995,1.4067796610169492,1.5078864353312302,1.3800623052959502,1.1133501259445844,0.0,0.0
0.18181818181818132,0.07692307692307698,-0.20000000000000018,0.2944915254237287,0.09779179810725545,0.3177570093457943,0.43324937027707805,0.0,1.0
-0.5151515151515154,-0.6538461538461535,-0.10000000000000009,-0.43361581920903963,-0.5410094637223976,-0.33644859813084116,-0.24685138539042828,0.0,1.0
0.030303030303030335,0.03846153846153849,0.0,-0.12500000000000003,-0.25394321766561523,0.09345794392523356,-0.04534005037783379,0.0,0.0
0.606060606060606,0.6153846153846155,0.4999999999999999,0.728813559322034,0.6719242902208203,0.8130841121495326,0.5088161209068011,0.0,0.0
1.3636363636363638,1.3846153846153846,0.6999999999999995,1.7634180790960452,1.4621451104100949,2.2118380062305296,0.609571788413098,0.0,1.0
0.6666666666666666,0.7692307692307695,0.6999999999999995,0.7711864406779662,0.7839116719242903,0.557632398753894,0.8060453400503778,0.0,0.0
0.030303030303030335,0.03846153846153849,0.09999999999999953,-0.12711864406779674,-0.10883280757097803,-0.11838006230529605,-0.04534005037783379,1.0,0.0
-0.7878787878787883,-0.846153846153846,-1.0000000000000002,-0.6207627118644069,-0.5110410094637226,-0.545171339563863,-0.7103274559193955,1.0,0.0
-0.12121212121212134,0.0,0.09999999999999953,-0.003531073446327765,-0.007886435331230292,0.23676012461059176,0.030226700251889053,0.0,0.0
-0.24242424242424268,-0.26923076923076905,0.8999999999999997,-0.2676553672316384,-0.22082018927444802,-0.18068535825545187,-0.31234256926952153,1.0,0.0
-1.272727272727273,-1.3846153846153846,-1.0000000000000002,-0.8481638418079097,-0.7602523659305995,-0.8130841121495327,-0.9370277078085641,1.0,0.0
0.30303030303030265,0.423076923076923,1.2,0.24435028248587562,0.06624605678233428,0.20249221183800606,0.5340050377833754,0.0,0.0
0.21212121212121166,0.23076923076923098,-0.40000000000000036,0.194915254237288,0.19558359621451107,0.5358255451713395,0.1561712846347607,0.0,0.0
0.8181818181818183,1.038461538461539,1.0999999999999999,1.3778248587570623,1.6529968454258679,0.940809968847352,0.9118387909319897,0.0,0.0
0.48484848484848464,0.34615384615384603,0.09999999999999953,1.3891242937853108,1.0662460567823346,0.4735202492211837,0.4559193954659949,0.0,1.0
-0.24242424242424268,-0.19230769230769204,0.19999999999999962,-0.03813559322033902,0.0236593059936907,-0.08722741433021815,-0.24685138539042828,0.0,1.0
-0.666666666666667,-0.23076923076923053,-0.7000000000000003,-0.6193502824858759,-0.634069400630915,-0.4548286604361371,-0.5239294710327456,0.0,0.0
0.5454545454545453,0.3846153846153845,0.6,0.5529661016949152,0.5788643533123028,0.6137071651090342,0.6675062972292191,0.0,1.0
-0.4242424242424247,-0.5,0.0,-0.40748587570621486,-0.302839116719243,-0.4143302180685359,-0.39798488664987414,0.0,1.0
0.48484848484848464,0.4615384615384615,0.6999999999999995,0.8086158192090396,1.2507886435331232,0.6261682242990655,0.4937027707808564,0.0,0.0
0.696969696969697,0.653846153846154,0.4999999999999999,1.1800847457627117,1.361198738170347,1.143302180685358,0.7984886649874056,0.0,1.0
0.3636363636363633,0.3846153846153845,0.3999999999999998,1.149717514124294,0.6703470031545742,1.003115264797508,0.5340050377833754,0.0,1.0
-0.030303030303030335,-0.03846153846153849,0.0,-0.08757062146892663,0.07097791798107246,-0.07476635514018698,-0.1788413098236776,1.0,0.0
0.424242424242424,0.5,0.2999999999999997,0.2634180790960452,0.2444794952681387,0.1495327102803738,0.5591939546599494,1.0,0.0
-0.090909090909091,-0.11538461538461549,-0.30000000000000027,-0.046610169491525466,0.028391167192428877,0.012461059190030991,-0.09571788413098245,0.0,1.0
-0.7272727272727276,-0.769230769230769,-0.10000000000000009,-0.5932203389830509,-0.6009463722397478,-0.5732087227414331,-0.473551637279597,0.0,0.0
-1.7878787878787883,-1.8846153846153846,-1.6000000000000003,-1.0296610169491527,-0.9747634069400632,-0.9595015576323989,-1.0654911838790933,1.0,0.0
-0.4242424242424247,-0.423076923076923,-0.30000000000000027,-0.41313559322033916,-0.3801261829652998,-0.36448598130841126,-0.34760705289672544,0.0,1.0
-0.06060606060606067,-0.11538461538461549,0.2999999999999997,-0.24081920903954818,-0.19716088328075712,-0.18380062305295966,-0.2644836272040303,1.0,0.0
0.333333333333333,0.3846153846153845,0.6999999999999995,0.7662429378531074,0.6687697160883282,0.7258566978193144,0.6347607052896723,0.0,1.0
0.424242424242424,0.26923076923076944,0.9999999999999998,0.37288135593220345,0.30441640378548895,0.3426791277258566,0.4836272040302267,1.0,0.0
0.515151515151515,0.423076923076923,0.3999999999999998,0.5607344632768362,0.5977917981072555,1.0218068535825546,0.4080604534005037,0.0,0.0
0.21212121212121166,0.26923076923076944,0.2999999999999997,0.9004237288135593,1.055205047318612,0.6355140186915889,0.3098236775818638,0.0,1.0
0.151515151515151,-0.03846153846153849,0.0,0.10240112994350284,0.2492113564668769,-0.03738317757009349,0.08060453400503771,0.0,1.0
0.151515151515151,0.15384615384615397,0.2999999999999997,-0.09745762711864416,-0.17350157728706642,-0.07476635514018698,0.005037783375314726,0.0,0.0
-0.6363636363636367,-0.6538461538461535,0.0,-0.4519774011299436,-0.4763406940063093,-0.3894080996884736,-0.37279596977329976,0.0,0.0
-0.090909090909091,-0.07692307692307698,-0.20000000000000018,0.05720338983050845,-0.19558359621451107,0.146417445482866,0.1561712846347607,0.0,1.0
0.242424242424242,0.26923076923076944,0.4999999999999999,0.36158192090395486,0.4700315457413249,0.4922118380062304,0.30226700251889155,0.0,0.0
0.6666666666666666,0.26923076923076944,0.3999999999999998,0.9774011299435028,1.1119873817034702,0.9968847352024922,-0.25944584382871544,0.0,0.0
0.06060606060606067,0.19230769230769248,0.6999999999999995,-0.09039548022598878,-0.10410094637223986,0.028037383177569944,-0.07052896725440812,1.0,0.0
0.515151515151515,0.5384615384615385,0.7999999999999996,0.7175141242937854,0.49842271293375395,0.7725856697819312,1.1863979848866497,0.0,1.0
0.030303030303030335,0.03846153846153849,0.19999999999999962,0.10240112994350284,0.23974763406940053,0.12149532710280367,0.07052896725440798,0.0,1.0
-0.272727272727273,-0.34615384615384603,-0.10000000000000009,-0.2937853107344634,-0.13406940063091496,-0.4174454828660437,-0.39042821158690183,1.0,0.0
0.333333333333333,0.30769230769230793,0.2999999999999997,0.6497175141242938,0.9069400630914829,0.4641744548286603,0.4836272040302267,0.0,1.0
-2.000000000000001,-2.0,-1.7000000000000004,-1.0494350282485878,-0.9794952681388014,-0.9875389408099688,-1.0856423173803527,1.0,0.0
-1.5151515151515156,-1.6538461538461537,-1.2000000000000002,-0.9915254237288137,-0.9432176656151422,-0.9034267912772587,-1.022670025188917,1.0,0.0
-0.06060606060606067,-0.11538461538461549,-0.40000000000000036,-0.16737288135593228,-0.07728706624605686,-0.0342679127725857,-0.37783375314861467,0.0,1.0
0.606060606060606,0.576923076923077,0.3999999999999998,0.6278248587570621,0.6640378548895899,0.9719626168224299,0.3324937027707807,0.0,0.0
0.696969696969697,0.7692307692307695,0.7999999999999996,0.9548022598870056,0.7712933753943219,1.308411214953271,0.6952141057934508,0.0,1.0
-1.6363636363636367,-1.6923076923076923,-1.4000000000000001,-1.0000000000000002,-0.9574132492113566,-0.9408099688473521,-1.0151133501259446,0.0,1.0
0.606060606060606,0.653846153846154,0.9999999999999998,0.9668079096045197,0.9700315457413249,0.7788161993769468,0.9622166246851384,0.0,1.0
-0.45454545454545503,-0.3846153846153845,-0.30000000000000027,-0.3947740112994352,-0.34858044164037866,-0.4174454828660437,-0.36272040302267006,1.0,0.0
-0.33333333333333365,-0.23076923076923053,0.0,-0.3573446327683616,-0.36435331230283924,-0.27102803738317766,-0.42317380352644846,0.0,1.0
-0.06060606060606067,-0.15384615384615355,0.0,-0.09957627118644069,-0.003154574132492117,-0.09345794392523372,-0.22166246851385396,0.0,1.0
-0.272727272727273,-0.34615384615384603,-0.10000000000000009,-0.3862994350282487,-0.3501577287066247,-0.29906542056074775,-0.12594458438287165,1.0,0.0
0.606060606060606,0.8076923076923079,1.0999999999999999,0.830508474576271,0.9763406940063091,0.7694704049844234,0.7027707808564231,0.0,1.0
0.939393939393939,0.8461538461538465,0.6999999999999995,1.3714689265536721,1.0835962145110412,1.9252336448598126,1.4005037783375316,0.0,0.0
0.0,0.03846153846153849,0.19999999999999962,-0.10381355932203391,-0.1104100946372241,-0.2461059190031153,0.1032745591939546,1.0,0.0
-0.5151515151515154,-0.5,-0.10000000000000009,-0.2704802259887006,-0.4463722397476342,-0.398753894080997,0.005037783375314726,0.0,1.0
-0.181818181818182,-0.15384615384615355,-0.40000000000000036,-0.2203389830508475,-0.14984227129337555,-0.19003115264797507,-0.2871536523929472,0.0,0.0
-0.030303030303030335,-0.07692307692307698,0.6,0.1087570621468926,0.006309148264984234,0.23052959501557618,0.10579345088161204,0.0,1.0
-0.6363636363636367,-0.6538461538461535,-0.8000000000000002,-0.49576271186440685,-0.47003154574132505,-0.5233644859813085,-0.5239294710327456,0.0,0.0
-0.06060606060606067,-0.30769230769230754,0.7999999999999996,0.397598870056497,0.5,0.3644859813084112,0.3526448362720402,1.0,0.0
0.21212121212121166,0.30769230769230793,0.09999999999999953,0.1200564971751412,0.3264984227129337,-0.0342679127725857,0.1561712846347607,0.0,1.0
0.06060606060606067,0.19230769230769248,0.09999999999999953,0.1596045197740113,0.1987381703470032,0.4672897196261681,0.2569269521410577,0.0,1.0
-0.06060606060606067,-0.19230769230769204,-0.10000000000000009,-0.03813559322033902,0.09779179810725545,0.23052959501557618,-0.14357682619647366,1.0,0.0
0.21212121212121166,0.15384615384615397,0.19999999999999962,0.21257062146892652,0.2981072555205047,0.146417445482866,0.26700251889168747,0.0,1.0
0.3636363636363633,0.5384615384615385,0.09999999999999953,0.3559322033898305,0.10094637223974756,0.33956386292834884,0.6347607052896723,1.0,0.0
-1.6060606060606064,-1.6538461538461537,-1.2000000000000002,-0.9795197740112995,-0.9337539432176659,-0.9003115264797509,-1.0050377833753148,0.0,1.0
-0.4242424242424247,-0.5,-0.40000000000000036,-0.3163841807909606,-0.17192429022082037,-0.3177570093457945,-0.3224181360201511,0.0,1.0
-1.272727272727273,-1.5769230769230769,-1.4000000000000001,-0.8926553672316385,-0.8233438485804419,-0.838006230529595,-0.9269521410579344,0.0,0.0
0.21212121212121166,0.19230769230769248,0.2999999999999997,0.18079096045197743,0.15141955835962143,0.4672897196261681,0.1561712846347607,0.0,0.0
-1.4242424242424248,-1.4615384615384615,-1.4000000000000001,-0.9194915254237289,-0.8643533123028393,-0.8130841121495327,-0.9521410579345088,1.0,0.0
0.48484848484848464,0.576923076923077,0.6999999999999995,0.35946327683615814,0.3927444794952682,0.5420560747663551,0.35768261964735504,0.0,1.0
0.2727272727272723,0.23076923076923098,0.4999999999999999,0.5070621468926554,0.13564668769716084,0.4641744548286603,0.2317380352644837,0.0,0.0
-1.0000000000000004,-1.0384615384615385,-1.1,-0.8100282485875707,-0.7854889589905365,-0.7757009345794393,-0.8010075566750631,1.0,0.0
0.5454545454545453,0.653846153846154,0.2999999999999997,0.25988700564971745,0.21451104100946378,0.33956386292834884,0.38287153652392936,0.0,1.0
0.9999999999999997,1.0769230769230766,1.0999999999999999,1.3057909604519773,0.9495268138801263,1.0311526479750779,1.667506297229219,0.0,0.0
0.5454545454545453,0.5384615384615385,0.19999999999999962,0.3940677966101694,0.4589905362776025,0.4423676012461058,0.38287153652392936,0.0,1.0
0.515151515151515,0.423076923076923,0.19999999999999962,0.5317796610169493,0.5725552050473185,0.47975077881619926,0.45088161209068006,0.0,1.0
0.151515151515151,0.19230769230769248,-0.10000000000000009,-0.030367231638418184,-0.007886435331230292,0.08722741433021797,-0.12090680100755678,0.0,0.0
-0.06060606060606067,0.03846153846153849,0.2999999999999997,-0.024717514124293887,-0.026813880126182993,-0.012461059190031163,0.055415617128463386,0.0,1.0
0.9999999999999997,1.0000000000000004,1.0999999999999999,1.6193502824858756,1.9195583596214516,1.2803738317757007,1.314861460957179,0.0,1.0
0.2727272727272723,-0.15384615384615355,0.19999999999999962,0.07203389830508465,-0.03470031545741328,0.5638629283489096,0.055415617128463386,0.0,1.0
-0.6969696969696973,-0.6923076923076921,-0.5000000000000001,-0.5593220338983051,-0.5394321766561515,-0.4828660436137072,-0.4987405541561713,0.0,1.0
-0.6969696969696973,-0.846153846153846,-0.9000000000000002,-0.5988700564971753,-0.5110410094637226,-0.5669781931464175,-0.6523929471032746,1.0,0.0
-0.12121212121212134,0.11538461538461549,-0.30000000000000027,-0.12782485875706218,-0.05205047318611993,-0.07476635514018698,-0.21410579345088165,0.0,0.0
-0.181818181818182,-0.19230769230769204,-0.10000000000000009,-0.1490112994350283,-0.053627760252365986,-0.2834890965732088,-0.2972292191435769,1.0,0.0
-0.24242424242424268,-0.30769230769230754,-0.5000000000000001,-0.26271186440677974,-0.29652996845425883,-0.3956386292834892,-0.12090680100755678,0.0,0.0
0.30303030303030265,0.23076923076923098,0.19999999999999962,0.3418079096045198,0.5709779179810727,0.30841121495327095,0.18136020151133503,0.0,1.0
0.30303030303030265,0.30769230769230793,0.19999999999999962,0.251412429378531,0.23501577287066236,0.15576323987538937,-0.04282115869017636,0.0,0.0
-0.24242424242424268,-0.34615384615384603,-0.20000000000000018,-0.20621468926553677,-0.3470031545741326,0.04672897196261669,-0.07052896725440812,0.0,1.0
-0.666666666666667,-0.576923076923077,-0.7000000000000003,-0.5402542372881357,-0.4511041009463724,-0.4392523364485982,-0.5239294710327456,0.0,0.0
-0.8484848484848486,-0.8846153846153845,-1.0000000000000002,-0.6920903954802261,-0.6277602523659307,-0.691588785046729,-0.7405541561712847,1.0,0.0
-0.21212121212121235,-0.11538461538461549,0.09999999999999953,-0.00847457627118645,0.15615141955835962,0.06542056074766343,-0.1939546599496222,0.0,1.0
-0.6363636363636367,-0.6538461538461535,-0.8000000000000002,-0.5579096045197741,-0.4037854889589907,-0.6074766355140188,-0.6599496221662469,1.0,0.0
-0.45454545454545503,-0.5384615384615385,-0.8000000000000002,-0.4611581920903956,-0.5347003154574134,-0.5638629283489097,-0.24685138539042828,0.0,0.0
-0.12121212121212134,-0.30769230769230754,-0.8000000000000002,-0.410310734463277,-0.28706624605678244,-0.4392523364485982,-0.4458438287153653,0.0,1.0
0.5454545454545453,0.6153846153846155,0.2999999999999997,0.6885593220338984,0.8107255520504731,0.8909657320872273,0.5591939546599494,0.0,0.0
0.12121212121212066,0.07692307692307698,0.09999999999999953,0.0600282485875706,0.1908517350157729,-0.08099688473520256,0.10579345088161204,1.0,0.0
-1.7878787878787883,-1.8076923076923075,-1.5000000000000002,-1.0148305084745763,-0.9400630914826501,-0.97196261682243,-1.0528967254408061,1.0,0.0
-0.24242424242424268,-0.34615384615384603,-0.10000000000000009,-0.372175141242938,-0.2287066246056783,-0.47352024922118385,-0.34760705289672544,1.0,0.0
