Frequency,Angle_of_attack,Chord_length,Free_stream_velocity,Suction_side_displacement
1000,12.7,0.0254,71.3,0.0121808
5000,0.0,0.1016,39.6,0.00146332
1600,0.0,0.2286,55.5,0.00229336
6300,9.5,0.0254,55.5,0.0043284
5000,0.0,0.0508,39.6,0.000791822
2000,4.0,0.2286,31.7,0.00509068
2000,0.0,0.3048,31.7,0.00331266
800,5.4,0.1524,71.3,0.00401199
800,4.0,0.2286,31.7,0.00509068
800,4.8,0.0254,31.7,0.000930789
2500,0.0,0.0254,55.5,0.00041229
630,17.4,0.0254,39.6,0.0172206
500,22.2,0.0254,71.3,0.0214178
2500,22.2,0.0254,39.6,0.0229028
315,15.4,0.0508,55.5,0.0271925
6300,0.0,0.1524,55.5,0.00172668
2000,17.4,0.0254,71.3,0.016104
5000,8.4,0.0508,55.5,0.00544854
2000,4.8,0.0254,71.3,0.000848633
800,0.0,0.2286,31.7,0.0027238
4000,0.0,0.1524,71.3,0.0015988
8000,0.0,0.2286,71.3,0.00214345
4000,0.0,0.1016,55.5,0.00131983
400,1.5,0.3048,39.6,0.00392107
5000,8.9,0.1016,39.6,0.0124596
1600,4.8,0.0254,55.5,0.000873218
3150,17.4,0.0254,71.3,0.016104
10000,3.0,0.3048,71.3,0.00425727
8000,0.0,0.1016,39.6,0.00146332
800,17.4,0.0254,55.5,0.0165706
5000,0.0,0.0254,39.6,0.000428464
8000,2.7,0.1524,39.6,0.00294804
630,0.0,0.1016,39.6,0.00146332
16000,0.0,0.0254,71.3,0.000400682
315,7.2,0.1524,71.3,0.00752039
