X1,X2,X3,X4,X5,X6,X7,X8,Y1
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,-2.0,0.0,0.7272727272727273,-0.3112966204389391
0.5,-0.5,0.0,-1.0,1.0,-1.0,-0.4999999999999999,-0.36363636363636365,0.32206812979668786
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.5,-0.36363636363636365,0.7211525515012793
0.0,0.0,-1.5,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.32799245994344967
0.5,-0.5,0.0,-1.0,1.0,0.0,0.5,0.7272727272727273,0.5822000807863202
0.5,-0.5,0.0,-1.0,1.0,-2.0,0.0,0.0,0.3473811767873974
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-2.0,0.5,-0.7272727272727273,0.7545442305103003
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.0,-0.8333333333333333,-1.0909090909090908,0.05870472599973072
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-2.0,-0.4999999999999999,0.36363636363636365,0.33014676181499936
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-2.0,0.0,0.36363636363636365,1.1714016426551774
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.0,-0.4999999999999999,0.0,-0.40770162919079045
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-2.0,0.0,0.0,-0.233741753063148
-0.5,0.5,0.0,0.0,0.0,-1.0,-0.4999999999999999,0.0,-0.35815268614514617
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-2.0,0.5,0.7272727272727273,-0.3134509223104888
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,-0.4999999999999999,0.0,0.4421704591355865
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-1.0,0.0,-0.7272727272727273,0.9629729365827391
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-1.0,-0.4999999999999999,-0.7272727272727273,1.016291907903595
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,-0.7272727272727273,-0.047394641174094476
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-1.0,-0.4999999999999999,-0.36363636363636365,-0.16534266864144342
0.5,-0.5,0.0,-1.0,1.0,0.0,0.0,-0.36363636363636365,0.3840043086037431
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,-1.0,-0.4999999999999999,-0.7272727272727273,-0.3834657331358557
-0.5,0.5,0.0,0.0,0.0,-2.0,0.0,0.36363636363636365,-0.2854449979803421
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-1.0,0.0,0.0,0.9877474081055612
-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.29029217719132905
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.0,-0.4999999999999999,0.7272727272727273,0.3829271576679683
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.0,0.0,0.7272727272727273,0.5418069206947624
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-2.0,-0.4999999999999999,0.36363636363636365,-0.4087787801265653
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-2.0,-0.4999999999999999,-0.7272727272727273,-0.4060859027871281
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-2.0,0.5,-0.7272727272727273,1.2134105291503976
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,0.0,-0.7272727272727273,0.5450383735020872
0.0,0.0,-1.5,0.0,0.0,-2.0,-0.4999999999999999,-0.7272727272727273,-0.4249360441631885
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-2.0,-0.4999999999999999,0.7272727272727273,0.6236703918136529
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,0.0,0.0,0.0,0.6021273730981556
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-2.0,0.5,-0.36363636363636365,-0.08024774471522815
0.5,-0.5,0.0,-1.0,1.0,1.0,-0.4999999999999999,-0.7272727272727273,0.2332031775952605
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-2.0,0.5,0.36363636363636365,-0.09748215968762618
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,1.0,0.5,0.0,-0.2245859701090616
0.0,0.0,-1.5,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3145280732462637
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,-0.4999999999999999,-0.36363636363636365,0.8008617207486199
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,-2.0,0.5,0.7272727272727273,0.7572371078497377
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-1.0,-0.4999999999999999,-0.7272727272727273,0.3436111485121853
-0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-0.19011714016426554
0.0,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,-0.35330550693415924
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-1.0,0.5,-0.36363636363636365,-0.19334859297159018
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,1.0,-0.4999999999999999,0.36363636363636365,-0.37969570486064375
0.0,0.0,-1.5,0.0,0.0,-2.0,-0.4999999999999999,0.0,-0.4233203177595261
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,-1.0,0.0,0.7272727272727273,-0.33014676181499947
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,-0.8333333333333333,-1.0909090909090908,0.0770162919079036
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-2.0,-0.4999999999999999,0.36363636363636365,0.5822000807863202
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,1.0,-0.4999999999999999,0.7272727272727273,-0.38185000673219344
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,1.0,-0.8333333333333333,-1.0909090909090908,0.3059108657600647
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,-0.36363636363636365,-0.19658004577891483
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-1.0,-0.4999999999999999,-0.36363636363636365,0.6155917597953414
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,1.0,0.5,0.7272727272727273,-0.019927292311835255
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,0.0,0.5,0.36363636363636365,-0.20035007405412691
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,-0.4999999999999999,0.7272727272727273,0.9279655311700553
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-1.0,-0.4999999999999999,0.36363636363636365,0.32206812979668786
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-1.0,0.5,-0.7272727272727273,1.169785916251515
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,-0.8333333333333333,-1.0909090909090908,-0.1454153763296082
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,1.0,-0.4999999999999999,0.36363636363636365,0.7572371078497377
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.19658004577891483
0.0,0.0,-1.5,0.0,0.0,-2.0,0.5,0.0,-0.23051030025582336
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.0,0.5,-0.36363636363636365,-0.20735155513666356
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.36363636363636365,0.04039316009155784
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.5,0.7272727272727273,0.7437727211525518
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,0.5,0.36363636363636365,1.3308199811498589
0.0,0.0,-1.5,0.0,0.0,1.0,0.5,-0.36363636363636365,-0.2019658004577892
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-1.0,0.5,-0.36363636363636365,0.03393025447690853
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,1.0,-0.4999999999999999,-0.7272727272727273,-0.4039316009155784
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,0.5,0.36363636363636365,1.2037161707284236
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-1.0,0.0,0.36363636363636365,0.554732731924061
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.7152282213545176
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-1.0,0.5,0.36363636363636365,0.9414299178672412
-0.5,0.5,0.0,0.0,0.0,-1.0,-0.4999999999999999,-0.36363636363636365,-0.3678470445671201
0.0,0.0,-1.5,0.0,0.0,0.0,-0.4999999999999999,0.36363636363636365,-0.44055473273192414
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,-0.4999999999999999,-0.7272727272727273,0.5299582604012388
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-1.0,0.5,0.7272727272727273,0.9026524841793457
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,0.0,-0.36363636363636365,1.1164669449306586
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,0.5,-0.7272727272727273,0.9915174363807729
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,-2.0,0.0,-0.36363636363636365,0.5972801938871686
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,-2.0,0.0,-0.7272727272727273,0.6080517032449173
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.32745388447556223
