X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13.0
0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27
0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.32
0.74,686.0,245.0,220.5,3.5,3,0.25,2,12.45
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.68
0.76,661.5,416.5,122.5,7.0,2,0.25,3,35.99
0.69,735.0,294.0,220.5,3.5,4,0.4,5,14.37
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54
0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02
0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89
0.98,514.5,294.0,110.25,7.0,5,0.25,5,28.61
0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1
0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0
0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03
0.9,563.5,318.5,122.5,7.0,4,0.1,1,29.14
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.84
0.69,735.0,294.0,220.5,3.5,2,0.25,5,12.47
0.82,612.5,318.5,147.0,7.0,3,0.1,2,24.23
0.86,588.0,294.0,147.0,7.0,5,0.4,2,31.64
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16
0.82,612.5,318.5,147.0,7.0,4,0.4,5,29.06
0.82,612.5,318.5,147.0,7.0,2,0.25,3,24.7
0.98,514.5,294.0,110.25,7.0,2,0.4,1,32.26
0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.34
0.98,514.5,294.0,110.25,7.0,2,0.1,4,24.38
0.79,637.0,343.0,147.0,7.0,2,0.25,4,40.0
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68
0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43
0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.46
0.76,661.5,416.5,122.5,7.0,3,0.25,1,36.13
0.79,637.0,343.0,147.0,7.0,3,0.1,1,37.12
0.64,784.0,343.0,220.5,3.5,5,0.25,1,17.37
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18
0.82,612.5,318.5,147.0,7.0,4,0.25,2,25.38
0.69,735.0,294.0,220.5,3.5,3,0.1,1,11.13
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.59
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.86,588.0,294.0,147.0,7.0,4,0.1,5,25.36
0.86,588.0,294.0,147.0,7.0,4,0.25,5,28.31
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71
0.76,661.5,416.5,122.5,7.0,2,0.4,1,40.78
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37
0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.36
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83
0.86,588.0,294.0,147.0,7.0,4,0.25,3,29.43
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76
0.82,612.5,318.5,147.0,7.0,5,0.1,1,22.58
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.69,735.0,294.0,220.5,3.5,5,0.4,3,14.08
0.74,686.0,245.0,220.5,3.5,4,0.25,1,12.41
0.76,661.5,416.5,122.5,7.0,4,0.1,2,33.12
0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.31
0.98,514.5,294.0,110.25,7.0,3,0.1,1,24.63
0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66
0.69,735.0,294.0,220.5,3.5,5,0.1,4,11.2
0.74,686.0,245.0,220.5,3.5,2,0.1,3,10.39
0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.12
0.9,563.5,318.5,122.5,7.0,5,0.0,0,19.68
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06
0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.16
0.76,661.5,416.5,122.5,7.0,5,0.0,0,23.93
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
0.9,563.5,318.5,122.5,7.0,3,0.1,2,29.68
0.64,784.0,343.0,220.5,3.5,5,0.4,5,17.88
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53
0.79,637.0,343.0,147.0,7.0,5,0.1,5,35.48
0.98,514.5,294.0,110.25,7.0,3,0.1,4,24.23
0.76,661.5,416.5,122.5,7.0,3,0.4,1,39.97
0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.55
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31
0.62,808.5,367.5,220.5,3.5,4,0.25,2,14.6
0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4
0.64,784.0,343.0,220.5,3.5,4,0.4,4,19.0
0.86,588.0,294.0,147.0,7.0,5,0.4,5,32.06
0.79,637.0,343.0,147.0,7.0,5,0.4,4,42.96
0.74,686.0,245.0,220.5,3.5,5,0.4,2,14.5
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
0.76,661.5,416.5,122.5,7.0,4,0.4,4,40.6
0.98,514.5,294.0,110.25,7.0,3,0.25,4,28.55
0.9,563.5,318.5,122.5,7.0,4,0.25,5,31.53
0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.73
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42
0.74,686.0,245.0,220.5,3.5,4,0.1,4,10.07
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09
0.9,563.5,318.5,122.5,7.0,3,0.4,5,35.01
0.79,637.0,343.0,147.0,7.0,5,0.25,2,38.98
0.9,563.5,318.5,122.5,7.0,4,0.4,1,36.66
0.86,588.0,294.0,147.0,7.0,2,0.25,2,29.34
0.86,588.0,294.0,147.0,7.0,2,0.25,1,29.54
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
