Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
-0.2803454437164979,2.211017095493007,0.0,0.012915129151291305,-0.6060306475531388,-0.1123388581952123,-1.102408044456206,-0.48
0.25568790946992265,-0.1519599378345709,1.0653589244948,0.9095940959409599,-0.012852199703410765,-0.9852670349907927,-0.43874040751521604,0.0
-0.14812388326384757,1.0001726817475396,0.0,0.6697416974169745,-0.6060306475531388,0.0883977900552489,-0.8928287906853666,-0.48
-0.012328767123287633,0.5733034018304266,0.6933288238775683,0.9095940959409599,0.2837370242214533,-0.5893186003683246,-1.0420746229161155,0.0
-0.6555687909469923,0.7356242445173546,1.1169358248076435,-0.3797047970479703,0.19278299555116166,0.3480662983425413,-0.3371262238687485,-0.32
-0.01351995235259072,1.1044724572612676,0.0,0.012915129151291305,-0.6060306475531388,0.408839779005525,-0.6790156125959257,0.0
-0.6555687909469923,-0.15182179243653948,1.2139173078549081,-0.7948339483394833,-0.6060306475531388,0.3462246777163909,1.2961100820322826,1.6457142857142857
0.1229303156640857,-0.1519599378345709,0.8086581550689101,-0.5095940959409596,0.27088482451804247,-0.11841620626151035,0.8547234718179411,0.64
-0.6448481238832638,1.5762389915385946,0.0,0.6697416974169745,-0.6060306475531388,0.06998158379373876,-0.908706006880127,-0.5714285714285714
-0.35836807623585465,0.21965118286997065,1.0306079310053269,-1.0966789667896681,0.34404349975284226,0.42633517495395945,0.022545646996559882,-0.32
-0.1546754020250149,-0.1519599378345709,0.8349539189989008,-1.005166051660516,0.6594167078596145,0.18195211786372015,1.1702566816618145,0.0
-0.2982132221560453,-0.1519599378345709,0.0,-0.16051660516605148,-0.6060306475531388,1.3351749539594855,0.5774014289494569,-0.48
0.22590827873734373,0.8495941978932828,0.0,-0.2712177121771216,0.18487394957983194,0.31307550644567245,-0.9468113257475526,0.0
-0.3667063728409768,-0.1519599378345709,1.473239198444238,-0.9645756457564573,0.5467128027681661,0.6961325966850826,-0.06933051071712164,1.6457142857142857
0.3807623585467541,-0.1519599378345709,0.0,0.4298892988929892,-0.6060306475531388,0.0,0.026991267531092395,-0.5714285714285714
0.7738534842167959,-0.1519599378345709,0.0,-0.38191881918819176,-0.6060306475531388,1.3996316758747709,-0.8833024609685105,0.0
0.7023823704586064,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,-0.2523020257826888,0.07568139719502488,0.0
-0.4262656343061346,1.956829563115179,0.0,0.6697416974169745,-0.6060306475531388,-0.04235727440147354,-1.571315162741466,1.417142857142857
-0.16819535437760563,-0.1519599378345709,1.0575801133000762,-1.5516605166051658,0.5793376173999012,1.0939226519337022,0.23752315427361667,1.6457142857142857
-0.6415723645026803,0.7452944223795547,1.0875116259406443,-0.364944649446494,0.16411270390509147,0.35267034990791885,-0.3371262238687485,-0.5714285714285714
0.3420488385944015,0.8323260231393543,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.9523683514157184,0.0
-0.3725431804645622,-0.1519599378345709,0.8486513908852626,-0.9605166051660519,0.2550667325753832,0.36648250460405146,1.324583223074887,0.0
-0.052829064919595034,0.6237264721118978,0.7398325864547223,-0.27490774907749044,0.4221453287197232,-0.5368324125230203,-0.35935432654141347,0.0
-0.8461584276354974,1.22949404247971,0.0,0.245387453874539,-0.6060306475531388,-0.37384898710865616,0.6430272558878009,-0.48
0.13156640857653387,-0.1519599378345709,0.9938276824215778,-0.38929889298892933,0.3351458230350964,0.5046040515653776,-0.26462026991267523,0.64
0.14848123883263853,-0.1519599378345709,0.0,-0.049815498154981354,-0.6060306475531388,0.9852670349907927,0.17517861868219053,-0.48
-0.9474091721262657,1.0429977551372822,0.0,0.245387453874539,-0.6060306475531388,-0.5359116022099456,1.2008467848637197,-0.5714285714285714
-0.455449672424062,0.7625625971334832,0.0,0.245387453874539,-0.6060306475531388,0.09576427255985254,0.49801534797565433,1.417142857142857
0.6666468135795117,-0.01381453980314281,0.7947915785913587,-1.0461254612546125,0.809688581314879,-0.27624309392265217,0.704419158507541,0.0
-0.2686122692078618,-0.1519599378345709,1.0003382091823794,0.37343173431734344,-0.14829461196243202,0.5653775322283623,-0.21021434241862935,-0.5714285714285714
0.5892197736748066,1.1548955275427388,0.0,-0.5627306273062732,0.39248640632723675,-0.3858195211786373,-0.23021963482402746,0.64
0.6547349612864801,-0.1519599378345709,1.1499112200896255,-1.0092250922509225,1.3712308452792883,-0.5985267034990797,-0.11061127282349874,0.0
0.19017272185824902,-0.1519599378345709,0.0,0.28228782287822907,-0.6060306475531388,0.0,0.3551204022228097,7.702857142857143
0.1603930911256701,-0.1519599378345709,0.0,0.6512915129151295,-0.6060306475531388,0.05524861878453043,0.40804445620534474,0.0
-0.7967242406194163,1.312381281298567,0.0,0.6697416974169745,-0.6060306475531388,0.03499079189686886,-0.3170150833553854,-0.5714285714285714
0.27355568790947,0.9808323260231395,0.0,0.17158671586715893,-0.11171527434503212,-0.9023941068139971,-0.04710240804445667,0.0
-0.23269803454437163,0.9324814367121397,0.0,0.245387453874539,-0.6060306475531388,0.04235727440147354,-0.310664196877481,1.417142857142857
-0.7091721262656343,1.0775341046451392,1.581127927623235,1.3154981549815503,0.0860108749382106,-1.0497237569060782,-1.7406721354855783,0.0
-0.5549136390708755,1.7323432913141084,0.0,0.012915129151291305,-0.6060306475531388,0.408839779005525,-0.6790156125959257,-0.48
1.3694460988683743,-0.1519599378345709,0.5073137735689525,0.35608856088560914,-0.6060306475531388,0.5709023941068144,-1.571315162741466,0.0
0.5892197736748066,1.1548955275427388,0.0,-0.5627306273062732,0.39248640632723675,-0.3858195211786373,-0.23021963482402746,-0.5714285714285714
-0.3722453841572365,-0.1519599378345709,0.8488204954764522,-0.9594095940959412,0.41917943648047445,0.3296500920810312,1.3267001852341878,-0.32
-0.13740321620011908,-0.1519599378345709,0.0,-0.012915129151291305,-0.6060306475531388,1.3167587476979754,0.058745699920613424,-0.48
-0.5046456223942823,-0.1519599378345709,1.0584256362560245,-0.6915129151291507,0.37073652990608014,1.022099447513813,0.21645938078856763,0.64
-0.1344252531268612,-0.1519599378345709,0.0,0.012915129151291305,-0.6060306475531388,1.3222836095764274,0.06192114315956505,0.0
-0.05402025014889812,0.6216542911414265,0.735604971674981,-0.2712177121771216,0.38260009886307467,-0.5340699815837942,-0.35406192114316,0.0
0.3331149493746278,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,-0.8195211786372014,0.49272294257740085,-0.5714285714285714
-0.2686122692078618,-0.1519599378345709,1.0003382091823794,0.37343173431734344,-0.14829461196243202,0.5653775322283623,-0.21021434241862935,1.6457142857142857
0.8929720071471116,0.5822828527024694,0.0,-1.2527675276752765,1.2328225407810185,-0.2946593001841623,0.267266472611802,-0.48
-0.37564026206075046,0.8240372992574687,0.0,0.6697416974169745,-0.6060306475531388,0.04972375690607718,-0.3011378671606249,0.0
-0.6555687909469923,-0.1519599378345709,1.268284433922381,-0.12361623616236143,0.5803262481463174,0.5064456721915289,-0.5234188938872721,0.0
-0.13680762358546755,0.5187359696080125,0.63921535469688,0.31180811808118153,0.2145328719723184,-1.220073664825047,0.4546176237099753,0.0
-0.7329958308516975,-0.1519599378345709,0.9469857106620445,-0.049815498154981354,0.18487394957983194,0.22099447513812173,0.3974596454088377,0.0
-0.2457415128052412,-0.1519599378345709,0.7996956117358587,0.46273062730627285,-0.15452298566485415,-0.19300184162062664,0.7802064038105309,0.64
-0.14115544967242402,-0.1519599378345709,1.0,0.11439114391143893,0.021749876421156673,0.5561694290976072,-0.21931727970362552,-0.32
0.08296605122096491,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,-0.5046040515653776,1.236835141571843,-0.5714285714285714
-0.5430017867778439,0.6948713520980833,0.0,0.6697416974169745,-0.6060306475531388,-0.08103130755064422,0.2281026726647256,0.0
-0.12549136390708754,-0.1519599378345709,0.0,0.46678966789667925,-0.6060306475531388,0.0,0.8949457528446672,-0.5714285714285714
0.22412150089338892,-0.1519599378345709,0.0,-0.2675276752767528,0.18487394957983194,0.2918968692449362,0.46308547234718167,0.0
-0.7806432400238238,0.7874287687791401,0.8962543333051493,-0.2712177121771216,0.0860108749382106,-0.24861878453038694,-0.04710240804445667,0.0
-0.31393686718284686,-0.1519599378345709,0.8173670415151771,0.1453874538745387,-0.16510133465150764,-0.00847145488029429,0.9724265678750991,-0.5714285714285714
0.17230494341870167,0.37299257468485586,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.1479227308811857,7.702857142857143
-0.13555687909469918,-0.1519599378345709,0.8349539189989008,-1.4428044280442804,0.7948591201186356,0.18195211786372015,1.1702566816618145,1.6457142857142857
1.2860631328171532,0.02762907960628562,1.0399932358163524,0.5774907749077494,-0.21749876421156694,-1.3443830570902406,-0.8409632177824824,0.64
-0.8068493150684932,1.2944223795544814,0.0,0.245387453874539,-0.6060306475531388,0.7274401473296507,0.3011378671606237,-0.48
-0.8068493150684932,1.2944223795544814,0.0,0.245387453874539,-0.6060306475531388,0.7274401473296507,0.3011378671606237,3.474285714285714
0.6761762954139371,0.5187359696080125,0.0,-1.0129151291512912,0.5902125556104795,-1.0672191528545127,1.558613389785657,-0.48
0.3450268016676594,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,-0.33885819521178623,0.6790156125959245,1.417142857142857
-0.2204883859440142,-0.1519599378345709,0.7957216538429018,0.04833948339483404,0.0860108749382106,-0.16657458563535954,0.72569462820852,0.64
0.3420488385944015,0.8323260231393543,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.9523683514157184,7.702857142857143
0.5213222156045267,1.1535140735624245,0.0,-0.754612546125461,0.5407810182896687,-0.21454880294659276,-0.23974596454088473,-0.5714285714285714
-0.7925550923168554,1.0015541357278537,1.0991798427327302,-0.4188191881918818,0.481463173504696,-0.7826887661141811,0.06933051071712043,0.0
-0.07843954734961298,0.6112933862890694,0.7279952650714466,0.37084870848708534,-0.11171527434503212,-0.6703499079189689,-0.4853135750198466,0.0
-0.5540798094103634,0.1603177344154723,1.0312843493700854,-0.5586715867158668,0.20365793376173993,0.8416206261510144,0.0232865837523147,-0.32
-0.2686122692078618,-0.1519599378345709,1.0003382091823794,0.37343173431734344,-0.14829461196243202,0.5653775322283623,-0.21021434241862935,-0.32
0.3807623585467541,-0.1519599378345709,0.0,-0.012915129151291305,-0.6060306475531388,0.8471454880294667,-0.25879862397459685,0.0
0.7547945205479454,0.5021585218442411,0.0,-1.4003690036900367,0.5210084033613446,-0.19521178637200795,0.779571315162741,1.44
-0.5026206075044669,-0.1519599378345709,1.0602857867591107,-0.8564575645756463,0.162135442412259,1.1233885819521188,0.2705477639587186,-0.5714285714285714
0.3331149493746278,1.0222759454325678,0.0,0.35608856088560914,0.18487394957983194,-1.4456721915285464,0.2492722942577396,0.0
0.13537820131030387,0.7957174926610258,0.9038640399086836,0.5885608856088569,-0.012852199703410765,-0.8250460405156547,-1.3035194495898392,0.0
-0.5066706372840977,1.160421343463996,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.1479227308811857,5.531428571428571
-0.37564026206075046,-0.1519599378345709,1.0550435444322315,-0.9723247232472325,0.1690558576371725,1.0810313075506464,0.22323365969833198,-0.32
-0.36539606908874334,0.5252978760145053,0.20723767650291708,-0.13431734317343125,0.07217004448838363,0.9005524861878457,0.07335273881979305,0.0
0.7023823704586064,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,-0.25782688766114203,-0.21645938078856883,-0.5714285714285714
0.19017272185824902,-0.1519599378345709,0.0,0.28228782287822907,-0.6060306475531388,0.0,0.3551204022228097,1.417142857142857
0.7262060750446696,-0.1519599378345709,0.0,0.012915129151291305,-0.6060306475531388,0.6685082872928174,-0.4673193966657854,-0.48
0.07105419892793334,0.6838197202555691,0.7947915785913587,0.09778597785977883,0.2837370242214533,-0.5893186003683246,-0.8727176501720034,0.0
-0.22376414532459796,1.4885166637886378,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.9523683514157184,3.474285714285714
0.6368671828469328,-0.1519599378345709,0.0,-0.012915129151291305,-0.6060306475531388,0.7274401473296507,-0.41757078592220204,-0.48
1.155032757593806,0.6575720946295978,0.0,-1.754612546125461,2.5773603559070692,-1.0672191528545127,0.6567875099232595,1.44
-0.22019058963668853,-0.1519599378345709,0.0,0.012915129151291305,-0.6060306475531388,1.3885819521178644,0.11484519714210009,-0.48
-0.6436569386539608,0.36884821274391305,1.4120233364335841,-0.7867158671586715,0.17597627286208603,0.36187845303867394,-0.08838317015083377,1.6457142857142857
0.17706968433591436,-0.1519599378345709,0.842140864124461,0.3929889298892992,0.36282748393475045,-0.07918968692449382,-0.7753373908441384,0.0
-0.3667063728409768,-0.1519599378345709,1.473239198444238,-0.9645756457564573,0.5467128027681661,0.6961325966850826,-0.06933051071712164,0.0
0.22590827873734373,0.8495941978932828,0.0,-2.153136531365314,0.18487394957983194,0.2946593001841623,0.4609685101878798,0.0
-0.8068493150684932,1.2944223795544814,0.0,0.245387453874539,-0.6060306475531388,0.7274401473296507,0.3011378671606237,7.588571428571429
0.01179273377010136,-0.1519599378345709,0.8234548067980046,-0.9132841328413286,0.5635195254572417,0.054327808471454714,1.0284202169886207,0.64
0.3420488385944015,0.8323260231393543,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.9523683514157184,-0.48
-0.4787969029184038,-0.1519599378345709,0.8499196753191849,-0.7280442804428042,0.13346515076618887,0.35359116022099457,1.3490341360148177,1.6457142857142857
0.49988088147706977,-0.020721809704714215,1.1921873678870383,-1.1568265682656826,0.4725654967869501,-0.23941068139963187,0.23868748346123259,-0.48
1.018046456223943,0.01381453980314281,0.6679631351991207,-0.8616236162361623,0.5417696490360849,-0.009208103130755072,-0.7033606774278913,0.64
0.44627754615842774,-0.1519599378345709,0.0,0.6512915129151295,-0.6060306475531388,0.05524861878453043,-0.03651759724794967,-0.48
-0.6734365693865396,1.161112070454153,1.2522194977593641,-0.24169741697416916,1.2525951557093427,-1.1961325966850838,-0.39216724001058545,0.0
-0.3385348421679572,0.22545328958729066,1.0465883148727488,-1.6457564575645758,0.5714285714285714,0.9917127071823217,0.15051600952632876,0.64
0.13656938653960696,0.7943360386807116,0.9047095628646318,0.5774907749077494,-0.012852199703410765,-0.8287292817679565,-1.306694892828791,0.0
-0.01351995235259072,1.1044724572612676,0.0,0.012915129151291305,-0.6060306475531388,0.408839779005525,-0.6790156125959257,-0.48
-0.12549136390708754,-0.1519599378345709,0.0,0.46678966789667925,-0.6060306475531388,0.0,0.8949457528446672,1.417142857142857
-0.3667063728409768,-0.1519599378345709,1.473239198444238,-1.1343173431734312,0.5467128027681661,0.7762430939226521,-0.031436888065626105,0.64
0.44627754615842774,-0.1519599378345709,0.0,0.6512915129151295,-0.6060306475531388,0.05524861878453043,-0.03651759724794967,0.64
-0.8342465753424658,0.5733034018304266,1.6318593049801302,0.3929889298892992,-0.012852199703410765,-0.027624309392265217,-1.433712622386875,0.0
-0.5540798094103634,0.1603177344154723,1.0312843493700854,-0.5586715867158668,0.20365793376173993,0.8416206261510144,0.0232865837523147,0.64
1.5779035139964266,-0.1519599378345709,0.0,-0.45571955719557183,-0.6060306475531388,1.4456721915285464,-1.7512569462820853,-0.32
0.8929720071471116,0.5822828527024694,0.0,-1.1752767527675276,1.0252100840336136,-1.0672191528545127,1.1500396930404864,-0.48
0.0793924955330553,0.6838197202555691,0.0,-0.29335793357933543,0.0860108749382106,-0.55340699815838,0.5403545911616824,0.0
-0.08439547349612875,0.5422206872733553,0.6620444745074828,0.5627306273062732,0.2441917943648047,-0.95303867403315,-0.1794125430007943,0.0
-0.13740321620011908,-0.1519599378345709,0.0,0.02398523985239874,-0.6060306475531388,1.3167587476979754,0.058745699920613424,-0.48
0.01179273377010136,-0.1519599378345709,0.8234548067980046,-0.9132841328413286,0.5635195254572417,0.054327808471454714,1.0284202169886207,-0.32
-0.44711137581893984,-0.1519599378345709,0.0,-0.19741697416974152,-0.6060306475531388,1.4456721915285464,0.704419158507541,0.0
0.9763549731983325,1.0706268347435677,0.0,0.02398523985239874,0.4913494809688581,-0.7651933701657467,-0.7467584016935702,0.64
-0.11953543776057174,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,-0.7200736648250471,1.762900238158242,-0.5714285714285714
0.3420488385944015,0.8323260231393543,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.9523683514157184,5.531428571428571
0.3331149493746278,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,0.5248618784530391,0.4503836993913728,0.0
-0.3752233472304944,-0.1519599378345709,1.0283250190242665,-0.18597785977859754,-0.04349975284231335,0.8250460405156537,0.009208785392961147,1.6457142857142857
0.09100655151876136,-0.1519599378345709,0.8132239790310308,-0.6372693726937264,0.32427088482451805,-0.06279926335175005,0.9161153744376812,-0.5714285714285714
-0.7091721262656343,1.5265066482472804,0.0,-0.19741697416974152,0.481463173504696,0.4972375690607739,-0.8515480285789895,0.0
-0.6116140559857058,-0.057951994474184094,1.4574279191680055,-1.0549815498154984,-0.1967375185368265,0.35267034990791885,0.8250860015877207,0.0
0.2795116140559858,-0.1519599378345709,0.9808066288999747,0.3929889298892992,0.38260009886307467,-1.3812154696132608,0.3657052130193167,0.0
-0.6047051816557476,0.1937489207390779,1.4672359854570052,-0.7594095940959406,0.033613445378151245,0.3517495395948442,0.15930140248743002,-0.5714285714285714
0.011494937462775504,-0.1519599378345709,0.0,0.20848708487084897,-0.6060306475531388,0.0,0.8208520772691181,1.417142857142857
0.2318642048838595,0.8495941978932828,0.955440940221527,-0.23431734317343159,0.18487394957983194,-0.9116022099447522,-0.9362265149510455,0.0
0.011494937462775504,0.6561906406492835,0.7694258899129112,0.20848708487084897,0.0860108749382106,-0.2025782688766116,-1.1902619740672138,0.0
-0.7294222751637881,1.4968053876705234,0.0,0.5405904059040594,0.016806722689075623,0.311233885819521,-1.0007938608097384,0.0
-0.7758784991066111,-0.1519599378345709,1.1296186691468673,-0.1678966789667891,0.4913494809688581,0.10589318600368333,0.3498279968245562,0.0
-0.8461584276354974,1.22949404247971,0.0,0.245387453874539,-0.6060306475531388,-0.37384898710865616,0.6430272558878009,-0.5714285714285714
0.11870160810005961,-0.1519599378345709,0.0,-0.012915129151291305,-0.6060306475531388,0.9300184162062622,-0.10002646202699172,-0.48
0.01179273377010136,-0.1519599378345709,0.8234548067980046,-0.9132841328413286,0.5635195254572417,0.054327808471454714,1.0284202169886207,0.0
-0.660333531864205,-0.1519599378345709,1.6918914348524563,-0.15313653136531388,0.6396440929312901,-1.0930018416206275,0.7150039693040481,0.0
0.6666468135795117,-0.01381453980314281,0.7947915785913587,-1.0461254612546125,0.5417696490360849,-0.27624309392265217,0.704419158507541,-0.48
-0.6116140559857058,-0.057951994474184094,1.4574279191680055,-1.0549815498154984,-0.1967375185368265,0.35267034990791885,0.8250860015877207,-0.32
-0.6324597974985111,0.1396649974097738,1.0505622727657056,-0.9970479704797043,0.46465645081562035,1.0386740331491717,0.18735115109817335,1.6457142857142857
-0.14931506849315065,-0.1519599378345709,0.8090809165468843,0.23948339483394873,-0.07909045971329706,-0.1758747697974221,0.833553850224927,1.6457142857142857
0.14848123883263853,-0.1519599378345709,1.014627547137905,0.9833948339483399,0.38260009886307467,-0.8287292817679565,-0.5340037046837791,0.0
1.5779035139964266,-0.1519599378345709,0.0,-0.45571955719557183,-0.6060306475531388,1.4456721915285464,-1.7512569462820853,3.474285714285714
0.5213222156045267,1.1535140735624245,0.0,-0.754612546125461,0.5407810182896687,-0.21454880294659276,-0.23974596454088473,-0.48
0.2795116140559858,0.8772232774995684,0.0,0.02398523985239874,0.18487394957983194,-0.15653775322283622,-0.7351151098174123,0.0
-0.455449672424062,0.7625625971334832,0.0,0.245387453874539,-0.6060306475531388,0.09576427255985254,0.49801534797565433,-0.48
0.5951756998213223,0.4959419789328269,0.0,-2.16789667896679,1.7073652990608008,-1.0672191528545127,2.266737232071976,0.0
0.1229303156640857,-0.1519599378345709,0.8086581550689101,-0.5095940959409596,0.27088482451804247,-0.11841620626151035,0.8547234718179411,-0.32
0.6249553305539013,-0.1519599378345709,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.1479227308811857,5.531428571428571
0.8929720071471116,0.5822828527024694,0.0,-1.1752767527675276,1.0252100840336136,-1.0672191528545127,1.1500396930404864,-0.5714285714285714
0.49988088147706977,-0.020721809704714215,1.1921873678870383,-1.1568265682656826,0.4725654967869501,-0.23941068139963187,0.23868748346123259,0.64
0.907861822513401,0.17613538249007082,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.9523683514157184,1.417142857142857
-0.14115544967242402,-0.1519599378345709,1.0,0.11439114391143893,-0.0375679683638161,0.5561694290976072,-0.21931727970362552,-0.32
1.018046456223943,0.01381453980314281,0.6679631351991207,-0.8616236162361623,0.5417696490360849,-0.009208103130755072,-0.7033606774278913,-0.48
-0.13853484216795708,-0.1519599378345709,0.845015642174685,-1.4468634686346868,0.6149283242708848,0.3499079189686927,1.284043397724265,-0.5714285714285714
0.0,-0.1519599378345709,1.0260421070432062,-0.9546125461254616,0.37271379139891253,0.7882136279926334,-0.01005557025668214,0.0
-0.7032162001191186,1.4781557589362806,0.0,0.245387453874539,-0.6060306475531388,-0.30018416206261556,0.029108229690394276,-0.48
-0.4787969029184038,-0.1519599378345709,0.8499196753191849,-0.5601476014760152,0.13346515076618887,0.27624309392265217,1.3056364117491388,-0.32
0.3063132817153068,-0.1519599378345709,1.1659761562526423,0.5036900369003693,0.4616905585763718,-1.5368324125230213,0.148716591690923,0.0
-0.7329958308516975,1.0775341046451392,1.175276908768073,-0.640221402214022,1.1735046959960456,-0.22099447513812173,-0.8833024609685105,0.0
-0.5293031566408577,0.7052322569504405,0.0,0.012915129151291305,-0.6060306475531388,1.062615101289136,-0.14977507277057514,-0.48
-0.44711137581893984,0.766706959074426,0.0,0.245387453874539,-0.6060306475531388,-0.023941068139963398,0.2937284996030695,0.0
-0.13555687909469918,-0.1519599378345709,0.8349539189989008,-1.4428044280442804,0.7948591201186356,0.18195211786372015,1.1702566816618145,0.64
0.28248957712924366,0.8744603695389398,0.0,0.01660516605166115,0.23430548690064262,-0.15653775322283622,-0.7298227044191589,0.0
0.3807623585467541,-0.1519599378345709,0.0,0.4298892988929892,-0.6060306475531388,0.0,0.026991267531092395,3.474285714285714
-0.7032162001191186,1.3261958211017097,1.2851948930413462,0.5405904059040594,0.2837370242214533,-1.3720073664825057,-0.7880391637999473,0.0
-0.7580107206670638,1.057503021930582,0.0,-0.5221402214022144,-0.3885318833415719,0.2946593001841623,0.5297697803651754,0.0
0.22412150089338892,0.8475220169228113,0.0,-2.142066420664207,0.18487394957983194,0.2918968692449362,0.46308547234718167,0.0
0.44627754615842774,-0.1519599378345709,0.0,0.6512915129151295,-0.6060306475531388,0.05524861878453043,-0.03651759724794967,3.474285714285714
-0.16819535437760563,-0.1519599378345709,1.0575801133000762,-1.5516605166051658,0.5793376173999012,1.0939226519337022,0.23752315427361667,0.0
0.17230494341870167,0.37299257468485586,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.1479227308811857,5.531428571428571
0.03531864204883864,-0.1519599378345709,0.0,-0.012915129151291305,-0.6060306475531388,1.2523020257826898,-0.04710240804445667,0.0
-0.33484216795711735,-0.1519599378345709,1.0495476452185677,-0.9911439114391141,0.5140879881364311,1.019337016574587,0.17422598571050457,0.0
0.3742108397855866,1.1535140735624245,0.0,-0.38560885608856055,0.333168561542264,-0.21454880294659276,-0.23974596454088473,-0.5714285714285714
0.2080405002977964,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,0.4051565377532232,0.5456469965599359,-0.48
0.6666468135795117,-0.01381453980314281,0.7947915785913587,-1.0461254612546125,0.5417696490360849,-0.27624309392265217,0.704419158507541,-0.5714285714285714
-0.6116140559857058,-0.057951994474184094,1.4574279191680055,-1.0549815498154984,-0.1967375185368265,0.35267034990791885,0.8250860015877207,1.6457142857142857
-0.5046456223942823,-0.1519599378345709,1.0584256362560245,-0.867158671586716,0.37073652990608014,1.1058931860036834,0.25551733262767906,1.6457142857142857
0.8870160810005957,0.0,1.1160903018516952,-0.640221402214022,0.27582797825012356,-1.3443830570902406,-0.3011378671606249,-0.48
-0.12549136390708754,-0.1519599378345709,0.0,0.46678966789667925,-0.6060306475531388,0.0,0.8949457528446672,7.702857142857143
-0.6436569386539608,0.36884821274391305,1.4120233364335841,-0.7867158671586715,0.17597627286208603,0.36187845303867394,-0.08838317015083377,-0.32
-0.16819535437760563,-0.1519599378345709,1.0575801133000762,-1.5516605166051658,0.5793376173999012,1.0939226519337022,0.23752315427361667,0.64
-0.6615247170935081,-0.1519599378345709,1.691045911896508,-0.16051660516605148,0.6791893227879388,-1.0957642725598535,0.7150039693040481,0.0
-0.7657534246575343,0.6396131928855121,0.7550519996617908,0.6107011070110706,0.2639644092931291,-0.9944751381215478,0.5403545911616824,0.0
