instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.8807718814610613,1.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.6928705167911969,-0.8119431607825378,-0.6032364074653008,0.31202763277704915,-0.6623134328358209,0.655609756097561
-0.8587181254307374,-1.5,-1.0,-0.6,0.0,-0.25,0.0,0.0,-0.7061960260114454,-0.7638554629458755,-1.0053955818376994,-0.5927200575933699,-0.5155472636815921,-0.9273170731707318
-0.8256374913852516,-1.5,-1.0,-0.6,0.0,-0.75,-1.0,0.0,-0.5782813706694894,-0.6750085137065919,-0.7562524717979623,0.2809231996428007,0.39365671641791045,-1.1190243902439025
-0.8421778084079945,-1.5,-1.0,-0.6,0.0,-0.5,0.0,0.0,-0.6015714315408761,-0.651227210377019,-0.6469895854912523,-0.4294117499504588,-0.4620646766169154,-0.9907317073170732
0.7319090282563749,1.5,0.0,0.8,0.0,0.5,0.0,0.0,0.3251158826830739,0.293126442336047,-0.03236878283960185,-0.7362017975352246,0.9769900497512438,1.4253658536585365
-0.5416953824948312,0.5,-1.0,0.2,0.0,0.5,0.0,0.0,0.6688865189145804,0.5669919314794064,-1.1211369328989247,-0.7737478584346945,0.6411691542288557,0.19414634146341464
0.006891798759476223,-1.5,0.0,-1.0,1.0,-0.5,-1.0,0.0,-1.0339773303252071,-1.18901570136771,-0.5267283752989701,0.5180894854473899,-0.638681592039801,-0.7985365853658537
0.6299104066161269,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.5489665295314968,0.5044794462951583,-0.38744609126348906,-0.6738725270094342,0.5553482587064676,1.366829268292683
0.461750516884907,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.025982664366335,1.0785791337137074,-0.6856296728751953,-0.14354194207050158,0.12251243781094527,0.44682926829268294
0.2467263955892488,-0.5,0.0,-0.4,0.0,0.25,0.0,0.0,-0.37042005573881104,-0.43965351592300933,-0.7915638712593458,1.110789475664544,-0.08395522388059702,0.5014634146341463
-0.8614748449345279,-1.5,-1.0,-0.6,0.0,-0.5,0.0,0.0,-0.8045655938357928,-1.0071439035202034,-0.39111376862087793,1.6217349751791643,-0.6050995024875622,-1.0195121951219512
-0.8917987594762233,-1.5,-1.0,-0.8,0.0,0.25,0.0,1.0,-0.6961163511704991,-0.8141158206547278,0.2966910864611384,0.7101142084548875,-0.7842039800995025,-0.9809756097560975
-0.3928325292901447,0.5,-1.0,0.4,0.0,0.0,0.0,0.0,0.5116570224346316,0.48529839828165827,-0.13830298122375204,0.7363222017925186,0.27176616915422885,0.22585365853658537
-0.8173673328738801,-0.5,-1.0,-0.6,0.0,0.0,0.0,1.0,-0.5320498163625229,-0.628629264701126,0.9660728073975026,0.547217282024397,-0.6560945273631841,-0.8780487804878049
0.7015851137146796,1.5,0.0,0.6,0.0,-0.5,0.0,0.0,0.0026654216306881413,-0.002423790435350046,-0.6660106593344508,-0.37444720649580965,0.3364427860696517,1.3253658536585367
0.07305306685044796,-1.5,0.0,-0.8,0.0,0.25,0.0,0.0,-0.7941373515590399,-0.9176234677706263,-0.34036422531497773,0.14362221157536426,-0.7058457711442786,-0.024878048780487806
0.9359062715368711,1.5,0.0,1.2,0.0,-0.25,0.0,0.0,-0.3277829032469537,-0.3555476073155093,0.1500734477108796,0.41821415402212936,-0.37002487562189057,0.6858536585365854
-0.0923501033769814,1.5,-1.0,1.2,0.0,-0.75,-1.0,0.0,-0.9353775161212441,-0.9512369131487776,-0.6797444396316316,-1.1356258638378358,-0.43967661691542287,-0.6595121951219513
-0.25223983459682975,1.5,-1.0,0.8,0.0,0.5,0.0,1.0,0.11991839044989192,0.10092785133070667,0.3854827774534361,0.4430876668414202,-0.2506218905472637,-0.2941463414634146
0.28256374913852517,-0.5,0.0,-0.4,0.0,0.0,0.0,0.0,-0.1172545677523956,-0.12492984515517774,-0.9720427879997741,-0.6113626500977032,-0.09390547263681592,0.8892682926829268
0.4011026878015162,-0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.2851425528887128,0.25224162565184555,-0.3168232923407221,-0.22448370403630197,0.3824626865671642,1.335609756097561
0.2412129565816678,-0.5,0.0,-0.4,0.0,-0.25,0.0,0.0,-0.21319055925886257,-0.2546197559848028,-0.9386947023484434,0.6988664440860192,0.11007462686567164,0.6736585365853659
0.1943487250172295,-0.5,0.0,-0.6,0.0,0.75,-1.0,1.0,-0.03464408546617714,-0.06246682508185508,1.1819525791446164,0.13103996668815568,0.3762437810945274,-0.6726829268292683
0.6161268090971743,0.5,0.0,0.4,0.0,0.5,0.0,1.0,0.6049291912436024,0.5477309782867188,-0.09122111527524072,-1.0793960723127904,0.7394278606965174,1.2385365853658536
0.6188835286009648,0.5,0.0,0.4,0.0,0.75,-1.0,1.0,0.4743507132041503,0.43965351592300955,0.3697903915327972,0.6490291152544669,1.3662935323383085,0.24682926829268292
-0.1419710544452102,1.5,-1.0,1.0,0.0,0.0,0.0,1.0,-0.23184691174048686,-0.2762930845872421,0.5816587883010975,1.566278781007232,-0.7692786069651741,-0.6165853658536585
-1.0130944176430048,-1.5,-1.0,-1.0,0.0,-0.25,0.0,1.0,-1.1008415185388312,-1.1859678895329921,0.24477391287971498,-0.5778501318175775,-0.8550995024875622,-1.2185365853658536
-0.7401791867677464,-0.5,-1.0,-0.4,0.0,0.0,0.0,0.0,0.2611585550120959,0.2330263325615508,-0.09514303470875159,0.624115467682745,-0.14614427860696516,-0.18878048780487805
0.1447277739490007,-1.5,0.0,-0.6,0.0,-0.25,0.0,0.0,-0.8154575267381605,-0.9440530570389802,-0.8366824233978042,0.2122325708566513,-0.6337064676616916,0.008292682926829269
0.5527222605099931,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.652897186996836,0.6246225907161597,0.20304054690295467,-0.38673847442789167,0.42723880597014924,1.36
-0.6133700895933839,-0.5,-1.0,0.0,0.0,-0.75,-1.0,1.0,0.43171036284590947,0.43245443977908127,0.08533588203167641,-0.4116922567520449,1.1871890547263682,-0.2424390243902439
0.5279117849758787,0.5,0.0,0.2,0.0,-0.5,0.0,0.0,0.7301800238880619,0.7110305294859623,0.28151189287933837,-0.4117825599450154,0.5031094527363185,1.0307317073170732
-0.10337698139214335,1.5,-1.0,1.2,0.0,0.0,0.0,2.0,-0.33044672594445,-0.3915505980522161,1.582148439706962,0.8674324042974287,-0.8463930348258707,-1.4941463414634146
-0.4948311509303928,0.5,-1.0,0.2,0.0,-0.5,0.0,0.0,0.7461693558058065,0.763950588159194,0.07945064878811263,0.3620255006183261,0.13743781094527363,-0.04926829268292683
0.16126809097174363,-1.5,0.0,-0.6,0.0,-0.5,0.0,0.0,-0.1492332315878846,-0.16573856166872447,-0.6836663590651424,0.2808429301379383,0.13370646766169153,0.3619512195121951
0.3735354927636113,-0.5,0.0,-0.2,1.0,-0.5,-1.0,0.0,0.6369078550790914,0.6702522530406775,0.1971553136593909,0.16854589283519428,2.271766169154229,-0.11317073170731708
0.19710544452102,-0.5,0.0,-0.6,0.0,-0.75,-1.0,1.0,-0.24250540039685525,-0.24984447027622456,1.1603702517938188,0.4119029642023094,0.9968905472636815,-0.12390243902439024
-0.35975189524465884,0.5,-1.0,0.6,1.0,-0.5,-1.0,1.0,0.5116570224346316,0.46609832522549444,0.7346748526337595,0.3308407979792153,0.628731343283582,-0.7819512195121952
-0.07305306685044796,1.5,-1.0,1.2,0.0,-0.75,-1.0,0.0,-0.8794148544091384,-0.9800598527842197,-0.22658147987721033,-0.09977499454418191,-0.6349502487562189,-0.7351219512195122
-0.05651274982770503,-1.5,-1.0,1.2,0.0,0.75,-1.0,0.0,-0.6742173621759563,-0.7758716798922419,-0.43256464340194745,0.10616645386886481,-0.7157960199004975,-1.3960975609756097
-0.461750516884907,0.5,-1.0,0.2,0.0,0.75,-1.0,0.0,0.930046672859868,0.8575994581667848,-0.7935271850693987,-0.11223683517409706,1.0304726368159205,-0.39121951219512197
-0.4148862853204686,0.5,-1.0,0.4,0.0,-0.25,0.0,0.0,0.5995983479822264,0.5429252525098788,-0.263856193148647,0.5679669490313731,-0.01181592039800995,0.13951219512195123
-0.3680220537560303,0.5,-1.0,0.6,0.0,0.5,0.0,1.0,0.4157210309281649,0.38680955742043255,0.4364865628354583,-0.3992805845626692,0.17972636815920398,0.06536585365853659
-0.31013094417643006,1.5,-1.0,0.6,0.0,0.5,0.0,1.0,0.30646272806783326,0.07220003690858262,1.5919555923840372,-1.0169775019628404,-0.5876865671641791,-0.771219512195122
-0.709855272226051,-0.5,-1.0,-0.2,0.0,-0.75,-1.0,1.0,-0.19720122734111808,-0.20906999883947236,0.6012730936552474,-0.7361616627827933,0.5068407960199005,-0.7341463414634146
-0.6326671261199173,-0.5,-1.0,-0.2,0.0,-0.75,-1.0,0.0,0.49300386781939093,0.4276829590790359,0.8680719034256762,0.3433026386091302,2.0205223880597014,-0.6268292682926829
0.5582356995175741,0.5,0.0,0.4,0.0,0.5,0.0,1.0,0.8074596629129046,0.8360250597861967,0.03825401608316511,0.3619050963610324,0.7431592039800995,1.0385365853658537
0.18056512749827705,-1.5,0.0,-0.6,0.0,-0.5,0.0,0.0,0.10126523583465127,0.11289840817468033,0.444335109889075,-0.17464637520475002,0.31281094527363185,0.708780487804878
0.4534803583735355,0.5,0.0,0.0,0.0,-0.25,0.0,0.0,0.3757477011338035,0.3483637512057121,-1.2290344450931276,1.684846873377365,0.43097014925373134,1.291219512195122
-0.7732598208132323,-0.5,-1.0,-0.4,0.0,0.5,0.0,1.0,-0.5676228820131209,-0.6798446795516937,0.9504651688355713,0.47428240316863884,-0.6946517412935324,-1.18
0.5995864920744314,0.5,0.0,0.4,0.0,0.75,-1.0,0.0,0.5276463543523761,0.4372753855900523,-0.14615152827736874,-0.018622525128117625,2.607587064676617,0.6439024390243903
0.6050999310820124,0.5,0.0,0.4,0.0,-0.5,0.0,1.0,0.391737033051548,0.35316947698255224,0.46983935667338356,-0.4991157812354981,0.3675373134328358,0.871219512195122
0.43694004135079256,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.860758501927514,0.8288259836422684,-0.19911862746944384,-0.6613304168746568,0.17599502487562188,0.7907317073170732
0.4755341144038594,0.5,0.0,0.2,1.0,0.0,-1.0,0.0,0.8820786771066345,0.8720584905911651,-0.4502203431326393,-0.4492383176515151,2.2779850746268657,0.5478048780487805
-0.45899379738111645,0.5,-1.0,0.2,0.0,-0.75,-1.0,0.0,0.9353743182548606,0.8623899639094941,-0.7229043861466318,-0.1496022896876263,0.9869402985074627,-0.4585365853658537
-0.8669882839421089,-1.5,-1.0,-0.6,0.0,0.75,-1.0,1.0,-0.4130572082306686,-0.47323271622436613,0.7287896193901953,0.7239105296031428,-0.11256218905472637,-1.1126829268292684
0.6795313576843556,0.5,0.0,0.6,0.0,-0.75,-1.0,0.0,0.2131905592588624,0.22820538675057978,-0.3030895120435416,-0.8984134230679508,1.7854477611940298,0.7068292682926829
-0.8283942108890421,-1.5,-1.0,-0.6,0.0,0.75,-1.0,0.0,-0.13058007697264395,-0.13935843751129595,-1.2015668844987666,1.890788321790412,0.8625621890547264,-0.9878048780487805
-0.9055823569951758,-1.5,-1.0,-0.8,0.0,0.75,-1.0,0.0,-0.36508921247743514,-0.42519448349862926,-2.1020075707640444,3.2884409404575874,-0.2468905472636816,-1.275609756097561
-0.10889042039972432,1.5,-1.0,1.2,0.0,-0.5,0.0,1.0,-0.4077295628356762,-0.4156020569876126,0.9073052223205709,-1.1791058478842718,-0.6187810945273632,-0.06829268292682927
-0.715368711233632,-0.5,-1.0,-0.4,0.0,0.5,0.0,0.0,-0.010660087589560214,-0.021639083525644795,-0.8347238177743459,0.6054327404259804,0.18345771144278608,-0.0004878048780487805
0.12543073742246727,-1.5,0.0,-0.8,0.0,-0.25,0.0,0.0,-0.49300386781939093,-0.5693244017099708,-1.1231002467089775,0.13740132494851479,-0.6237562189054726,0.2029268292682927
-0.7622329427980703,-0.5,-1.0,-0.4,0.0,-0.25,0.0,1.0,-0.03464408546617714,-0.03841536614645855,0.49338028964763925,0.9547656255879114,-0.5889303482587065,-0.9468292682926829
0.8201240523776706,1.5,0.0,1.0,0.0,-0.25,0.0,0.0,-0.7435055331083102,-0.8431252057082737,-0.3168232923407221,-0.06230920314957464,-0.3289800995024876,0.7326829268292683
-0.2412129565816678,1.5,-1.0,0.8,0.0,-0.25,0.0,1.0,0.06129190604028985,0.07446782199409083,0.3168232923407221,-0.6987059050762937,-0.11629353233830846,0.19170731707317074
-0.9772570640937285,-1.5,-1.0,-1.0,0.0,-0.5,0.0,0.0,-1.3301275788793718,-1.4657653869788803,-0.6715569031431855,-0.2146506896906363,-0.8016169154228856,-1.1648780487804877
-0.6050999310820124,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.8394383267483936,0.8528127574326085,-0.0578730296239099,-0.4305054219542113,-0.06778606965174129,0.0034146341463414634
0.9607167470709855,-1.5,0.0,1.2,0.0,0.25,0.0,1.0,-0.8287798380920253,-1.0521152993685585,0.08729919584172934,1.7098407904539499,-0.6013681592039801,-0.9029268292682927
-0.8035837353549277,-0.5,-1.0,-0.6,0.0,-0.5,0.0,0.0,-0.7962223604411137,-0.9344187754341037,-1.5640642949961392,0.32590422343016695,-0.6324626865671642,-0.9326829268292683
0.8862853204686423,1.5,0.0,1.0,0.0,0.5,0.0,0.0,-0.6875428713962045,-0.6821733447737255,0.07160210173449592,-1.2166067571872563,-0.4583333333333333,0.7746341463414634
0.7980702963473466,1.5,0.0,0.8,0.0,-0.5,0.0,2.0,-0.234510734437983,-0.2425692939616416,1.1564483323603079,1.7907825524197498,-0.9060945273631841,-1.8039024390243903
-0.1171605789110958,1.5,-1.0,1.2,0.0,0.5,0.0,0.0,-0.6369078550790914,-0.6533846502150781,-0.04021732989321856,-0.7923503161865966,-0.5752487562189055,-0.0224390243902439
0.15575465196416263,-1.5,0.0,-0.6,0.0,0.75,-1.0,0.0,-0.7221853579291898,-0.8575842381326539,-1.3369272491007365,0.461820562538724,0.29539800995024873,-0.27707317073170734
-0.3073742246726396,1.5,-1.0,0.6,0.0,0.75,-1.0,1.0,0.2984680621089608,0.23310243273220552,1.0740550669504134,-1.0168109427402505,1.3003731343283582,-0.03463414634146342
-0.13921433494141972,1.5,-1.0,1.0,1.0,0.25,-1.0,0.0,-0.4477028926300372,-0.4972347100488372,-0.40117516337407505,-0.12460837261104145,-0.21206467661691542,-1.3575609756097562
-0.09786354238456237,1.5,-1.0,1.2,0.0,0.5,0.0,0.0,-0.7115268692728213,-0.7062400237432531,0.2893557317463606,-0.9733309586938146,-0.5839552238805971,-0.17512195121951218
-0.07029634734665748,1.5,-1.0,1.2,0.0,-0.5,0.0,0.0,-0.756827844462175,-0.8455375811180256,0.014713083108909456,-0.06849998871210089,-0.5851990049751243,-0.2804878048780488
-0.957960027567195,-1.5,-1.0,-1.0,0.0,-0.5,0.0,1.0,-1.0632921714631998,-1.2058072040226546,-0.1441882144673158,0.07494161647732266,-0.8563432835820896,-1.1019512195121952
0.6271536871123363,0.5,0.0,0.4,0.0,-0.25,0.0,0.0,0.687539673529821,0.6198358899819834,-0.06768018230098508,0.11239737418382238,0.2543532338308458,1.164390243902439
0.8283942108890421,1.5,0.0,1.0,0.0,0.5,0.0,0.0,-0.4850092018605187,-0.5621405456001735,-0.44041319045556415,0.3495235252359799,-0.026741293532338308,0.7634146341463415
0.13094417643004824,-1.5,0.0,-0.6,0.0,0.25,0.0,0.0,-0.08794292448078637,-0.10569933203075206,-0.0892578014651878,0.47423223472809967,-0.5043532338308457,0.46195121951219514
0.9634734665747761,-1.5,0.0,1.2,0.0,0.5,0.0,1.0,-0.831446858655905,-0.9440378370048493,-0.208925780146519,-0.24333700399089944,-0.10758706467661691,-0.6180487804878049
0.059269469331495524,-1.5,0.0,-0.8,0.0,0.75,-1.0,1.0,-0.7968011742565362,-0.8767690911546868,0.6836663590651424,-0.5802180822110236,-0.43097014925373134,-0.6195121951219512
-0.3404548587181254,0.5,-1.0,0.6,0.0,-0.5,0.0,0.0,0.418966865307467,0.3766197445697774,0.27212847699579995,-0.911159217071317,-0.05037313432835821,0.14878048780487804
-0.026188835286009647,-1.5,0.0,-1.0,0.0,0.0,0.0,1.0,-1.2978013069679912,-1.4604117399733265,-1.034821748055519,0.04993766571263026,-0.7904228855721394,-0.7048780487804878
-0.6740179186767746,-0.5,-1.0,-0.2,0.0,0.75,-1.0,1.0,0.023982398943424927,-0.009592426511016433,1.3565462626414806,-0.4492383176515151,0.21330845771144277,-0.5907317073170731
-0.5609924190213645,0.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.6742173621759563,0.583813874202613,-0.28739712612290264,0.4244450743370869,0.2966417910447761,0.14829268292682926
0.6326671261199173,0.5,0.0,0.4,0.0,0.25,0.0,0.0,0.6182547004638508,0.5693396217441017,-0.20696246633646606,-1.029519612097618,0.5491293532338308,1.3770731707317072
-0.43969676085458304,0.5,-1.0,0.4,0.0,-0.75,-1.0,0.0,0.7328438465855585,0.8072021201507545,0.5581178553268419,0.21837318797863836,0.7058457711442786,-0.6004878048780488
0.41212956581667815,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.6635556756532042,0.5957539909783247,-0.21873293282359363,0.2808429301379383,0.35634328358208955,0.9409756097560975
-0.8090971743625086,-0.5,-1.0,-0.6,0.0,0.75,-1.0,0.0,-0.7914735288615438,-0.934430190459702,-1.1309440855759996,0.29948552264227163,0.31156716417910446,-1.0746341463414635
-0.822880771881461,-0.5,-1.0,-0.6,0.0,-0.5,0.0,1.0,-0.26509832639662817,-0.3554448720851255,0.48501855025518364,1.094274025039069,-0.4098258706467662,-0.9960975609756098
0.9386629910406616,1.5,0.0,1.2,0.0,0.0,0.0,0.0,-0.5782813706694894,-0.6125607136674002,-0.04217593551667649,0.0438371833430745,-0.4944029850746269,0.593170731707317
-0.048242591316333565,-1.5,-1.0,1.2,0.0,-0.25,0.0,1.0,-0.6022653685461061,-0.6678436826394581,0.6032364074653003,0.08756399611696285,-0.7804726368159204,-1.2970731707317074
-0.07580978635423846,1.5,-1.0,1.2,0.0,0.75,-1.0,1.0,-0.8154575267381605,-0.9656312604281013,-0.3462494585585415,0.6365773083126599,-0.5665422885572139,-0.6117073170731707
0.5361819434872501,0.5,0.0,0.2,0.0,0.25,0.0,0.0,0.8421053473122734,0.8984119796888644,-0.17753630011864663,1.0544402832510154,0.37997512437810943,1.0278048780487805
-0.9552033080634046,-1.5,-1.0,-0.8,0.0,-0.25,0.0,1.0,-1.027025168807372,-1.0221013920623714,0.9189909414489913,-1.2693618825205628,-0.8501243781094527,-1.173170731707317
-0.4341833218470021,0.5,-1.0,0.4,0.0,-0.25,0.0,0.0,0.8367745040508975,0.8407965404862421,-0.3011261982334887,-0.28698354725992514,0.21952736318407962,-0.01121951219512195
0.7512060647829083,1.5,0.0,0.8,0.0,0.5,0.0,0.0,-0.24250540039685525,-0.2666511929653002,-0.4482570293225864,0.5555552768419971,0.4098258706467662,1.2214634146341463
-0.28256374913852517,1.5,-1.0,0.8,0.0,-0.5,0.0,1.0,-0.4130572082306686,-0.4227516680206154,0.5953878604116836,-0.9670187655051838,-0.498134328358209,-0.23317073170731709
0.6933149552033081,0.5,0.0,0.6,0.0,0.5,0.0,0.0,0.2744840642323442,0.2618644922311239,0.16184391419800717,-0.2557988446208143,0.6461442786069652,1.5604878048780488
0.18607856650585802,-0.5,0.0,-0.6,0.0,0.0,0.0,1.0,0.05862808334279371,0.03846102624885138,0.8798423699128043,-0.9046844781353396,0.4869402985074627,0.6780487804878049
-0.326671261199173,0.5,-1.0,0.6,0.0,0.75,-1.0,1.0,-0.0692865719991621,-0.09374780022944197,0.3952899301305108,0.09985526404904485,0.875,-0.3126829268292683
-0.8890420399724328,-1.5,-1.0,-0.8,0.0,0.5,0.0,1.0,-0.47643572208622414,-0.5809829478542603,0.36629220889282255,1.6737797153944372,-0.7593283582089553,-1.1595121951219511
-0.02343211578221916,-1.5,0.0,-1.0,0.0,0.25,0.0,0.0,-0.7914735288615438,-0.855130007629042,-0.5188798282453528,-0.4990355117306357,-0.7344527363184079,-0.28585365853658534
-0.5003445899379738,0.5,-1.0,0.2,0.0,0.75,-1.0,0.0,0.5542973727928728,0.5141061178829694,-0.23246671312077463,0.2871541199577583,2.0988805970149254,-0.10390243902439024
-0.006891798759476223,-1.5,0.0,-1.0,0.0,0.0,0.0,1.0,-0.7648225104210472,-0.8383537250082282,1.0034322680276464,-0.4866539406055832,-0.7941542288557214,-0.7965853658536586
0.24948311509303928,-0.5,0.0,-0.4,0.0,0.5,0.0,0.0,-0.22651606847911077,-0.2714569187421401,-1.0642479142733385,-0.24333700399089944,0.6486318407960199,0.6965853658536585
-0.16126809097174363,1.5,-1.0,1.0,0.0,0.0,0.0,2.0,-0.1812118954233736,-0.19467184655161582,1.3918576621028644,-0.43038501769691734,-0.7282338308457711,-0.9980487804878049
-0.8311509303928325,-1.5,-1.0,-0.6,0.0,0.5,0.0,0.0,0.08527590391690677,0.09078369858244392,-0.5139362323207591,0.5146679978026225,0.19092039800995025,-0.6648780487804878
-1.0351481736733288,-1.5,-1.0,-1.0,0.0,-0.5,0.0,0.0,-1.013626108660302,-1.1938024021018865,-0.9279929942183467,0.6881705325630807,-0.7593283582089553,-1.2141463414634146
-0.12818745692625774,1.5,-1.0,1.0,0.0,-0.5,0.0,0.0,-0.031516572143066204,-0.04957165116442767,0.5116292208892822,-0.3772767065422155,-0.5939054726368159,-0.050731707317073174
0.8614748449345279,1.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.5116602203010152,-0.5260728697184103,-0.09710634851880451,-0.767346365421904,-0.14365671641791045,0.39658536585365856
-0.49207443142660234,0.5,-1.0,0.2,0.0,-0.25,0.0,0.0,0.8421053473122734,0.9296739297937875,0.07552872935460178,-0.4928848609205408,0.026741293532338308,0.03463414634146342
-0.17505168849069608,1.5,-1.0,1.0,1.0,0.5,-1.0,0.0,-0.6049291912436024,-0.7470487402567999,-0.8857276031563683,1.3540662775267964,-0.361318407960199,-0.3853658536585366
-0.8752584424534804,-1.5,-1.0,-0.6,0.0,0.0,0.0,0.0,-0.5702867047106172,-0.6966171571639749,-0.8700352172357294,1.2854157834930786,-0.621268656716418,-0.8853658536585366
0.5251550654720882,0.5,0.0,0.2,0.0,-0.75,-1.0,1.0,0.49300386781939093,0.456505898714478,0.6032364074653003,-0.860912513764966,2.2555970149253732,0.56
-0.20813232253618194,1.5,-1.0,0.8,0.0,-0.75,-1.0,0.0,-0.6209185231613469,-0.6918304564297985,-0.0500244825702932,-0.031164635262895153,0.1921641791044776,-0.6204878048780488
-0.19710544452102,1.5,-1.0,1.0,0.0,0.25,0.0,0.0,-0.3357775692058259,-0.3699571746289641,0.31878189796418005,-0.4305054219542113,-0.5130597014925373,-0.03024390243902439
0.8421778084079945,1.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.7168545146678137,-0.8431404257424046,-0.38744609126348906,0.19969046072187377,-0.44465174129353235,0.6848780487804879
0.9193659545141282,1.5,0.0,1.2,0.0,0.0,0.0,1.0,-0.6902066940937008,-0.7831164161385631,-0.45218365694269225,-0.1684254885779003,-0.5230099502487562,0.6297560975609756
-0.3955892487939352,0.5,-1.0,0.4,0.0,-0.25,0.0,0.0,0.40772636496929254,0.3916000631631417,-0.8425676566413679,-0.3307103600338135,0.6847014925373134,0.4370731707317073
-0.7925568573397657,-0.5,-1.0,-0.4,0.0,0.5,0.0,1.0,-0.6822120281348286,-0.8359451546070091,0.2442371796079022,0.7925108551963218,-0.5267412935323383,-0.8770731707317073
0.26326671261199175,-0.5,0.0,-0.4,0.0,0.0,0.0,1.0,-0.15989491811063664,-0.17545655346132105,-0.30701143147705245,-0.1185078902414857,-0.47699004975124376,0.1473170731707317
0.25223983459682975,-0.5,0.0,-0.4,0.0,0.75,-1.0,0.0,-0.05862808334279371,-0.05766109930501519,-0.6189287933859398,0.11231710467895972,2.567786069651741,0.46195121951219514
-0.850447966919366,-1.5,-1.0,-0.6,0.0,0.5,0.0,1.0,-0.6293768797458336,-0.7539624407607732,0.07151735437578827,0.534263790677199,-0.6013681592039801,-0.9697560975609756
-0.456237077877326,0.5,-1.0,0.4,0.0,-0.5,0.0,0.0,0.826116015394529,0.7615420177579749,-0.3933313245070528,-0.23083502860855323,-0.0018656716417910447,-0.08829268292682926
-0.6795313576843556,-0.5,-1.0,-0.2,0.0,0.25,0.0,0.0,0.06928657199916227,0.07691063747210466,0.5326136085425338,0.09977499454418219,-0.04415422885572139,0.22
-0.9193659545141282,-1.5,-1.0,-0.8,0.0,-0.5,0.0,0.0,-0.3144573940267055,-0.3987648942302753,-1.2172639786060002,2.3898740019615867,-0.6498756218905473,-0.9819512195121951
-0.8476912474155754,-1.5,-1.0,-0.6,0.0,0.75,-1.0,0.0,-0.5889398593258579,-0.6750085137065919,-0.18734816098231627,0.4119029642023094,-0.00808457711442786,-1.1268292682926828
-0.5113714679531358,0.5,-1.0,0.2,0.0,-0.25,0.0,0.0,0.898068009024379,0.8984576397912573,-0.3540932974255638,0.2060016505416937,-0.08519900497512438,-0.05951219512195122
