instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
8979,1,1,1,23,0,6,0,1,0.16,0.1515,0.47,0.2239,5,71
14108,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63
13909,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743
6351,4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,5,3
7733,4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881,6,116
11897,2,1,5,21,0,2,1,3,0.64,0.6061,0.73,0.2836,11,98
14105,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,49,266
14846,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382
6045,3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115
4297,3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,78,123
8531,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3
13228,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,34,615
11512,2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198
6406,4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122
2580,2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178
829,1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0,4,26
4401,3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,11,107
14753,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282
9905,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486
14170,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356
9359,1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,2,179
11218,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198
16134,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142
15245,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83
5928,3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71
12050,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,8,129
4511,3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,42,194
8899,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73
10630,2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,45,111
5364,3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,27,171
10237,1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137
3659,2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,28,410
7589,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210
6203,3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20
4082,3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90
2679,2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146
3426,2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258
13074,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,26,151
2989,2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,24,95
8853,1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,3,46
1356,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214
7678,4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138
7317,4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,104,216
124,1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,6,116
10269,1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141
10482,1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,89,182
12523,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,30,80
16416,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333
15864,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19
8889,1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22
14755,3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91
1581,1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244
7218,4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0.0,20,452
10629,2,1,3,23,0,5,1,1,0.6,0.5909,0.69,0.2537,51,125
15235,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88
14986,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299
11907,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426
4476,3,0,7,9,0,0,0,1,0.74,0.697,0.66,0.0896,62,107
8482,1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,2,2
2009,2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,24,80
9308,1,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,57,233
13822,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64
1769,1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,35,41
8590,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155
4548,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163
9153,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4
8974,1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,21,122
102,1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53
8726,1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173
11818,2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,257,358
8621,1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537,13,60
6479,4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243
170,1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,0,15
9585,1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,4,263
636,1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59
12108,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,61,329
2858,2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,12,50
4049,3,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,32,113
734,1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35
12117,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,8,34
14736,3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8
11038,2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9
8035,4,0,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,6,44
2436,2,0,4,9,0,6,0,3,0.4,0.4091,1.0,0.2985,2,27
4289,3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215
6320,4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113
12267,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489
11754,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62
7780,4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,45,108
6106,3,0,9,23,0,5,1,1,0.5,0.4848,0.59,0.0,20,106
14612,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35
4125,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199
14783,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9
10709,2,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194,9,277
13789,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775
9259,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,15,209
10122,1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162
12621,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,9,42
3585,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,8,98
2678,2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,40,132
2610,2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,171,226
16225,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514
2151,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66
9390,1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.194,0,3
14616,3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,0,8
17355,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39
60,1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66
4230,3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,2,7
10840,2,1,4,18,0,0,0,1,0.52,0.5,0.52,0.2985,153,279
8904,1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,2,55
6843,4,0,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,64,238
6022,3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120
15379,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68
2468,2,0,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,143,163
7551,4,0,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,0,13
5175,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134
8122,4,0,12,1,0,6,0,2,0.26,0.2576,0.7,0.1642,11,55
12410,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165
12129,2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,86,247
8953,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95
11875,2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,11,64
1555,1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,1,2
12228,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320
12924,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,55,337
11168,2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,275,360
12594,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,29,209
15083,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247
13821,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99
16861,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291
14817,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301
10465,1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,2,24
2705,2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119
3290,2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103
9775,1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642,0,16
15563,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190
3291,2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100
1985,2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69
2185,2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,8,81
3580,2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15
4916,3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194,45,423
12203,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279
3683,2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,45,432
8193,4,0,12,0,0,2,1,1,0.22,0.2727,0.8,0.0,1,16
2798,2,0,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,109,141
2663,2,0,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,42,195
11585,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218
16624,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159
4456,3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,167,249
4547,3,0,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,31,418
8179,4,0,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,14,91
6336,4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,48,139
2100,2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,10,45
9001,1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71
3801,2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9
1209,1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0.0,4,47
8410,1,0,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896,0,15
3342,2,0,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,0,2
17206,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19
12366,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120
11992,2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197
5804,3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,0,3
15779,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245
885,1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,1,198
8973,1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129
10369,1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2
8740,1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,0,32
1306,1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177
11751,2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96
13859,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286
10589,2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,29,332
15780,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465
2955,2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78
3551,2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,23,233
2022,2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4
2702,2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,53,103
16180,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127
15053,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286
11700,2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,68,320
4074,3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127
4978,3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,19,26
4033,3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,12,97
2933,2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,5,47
1088,1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7
5976,3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298
14980,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726
4058,3,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239,14,91
9459,1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76
16985,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327
8414,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15
17002,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10
9388,1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,0,4
4919,3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,41,229
8373,4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159
9533,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1
425,1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190
477,1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41
14915,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35
16687,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11
9849,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,9,111
3074,2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87
9722,1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,0,22
1698,1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144
8055,4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,0,18
4305,3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,0,3
1471,1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27
2271,2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,51,91
10444,1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642,3,96
17273,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99
7093,4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,4,4
12931,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,11,148
3560,2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,3,28
11207,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6
16954,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9
5340,3,0,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,52,170
9446,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149
13248,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6
10008,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27
9352,1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,15,117
13432,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,56,310
486,1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8
8049,4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.194,3,30
7336,4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,2,97
9894,1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,5,85
6134,3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.194,11,25
15922,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10
17162,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55
9921,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228
4561,3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,48,136
3419,2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393
3370,2,0,5,7,0,3,1,1,0.62,0.5909,0.73,0.1343,29,284
13283,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208
4376,3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,5,30
15411,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357
17163,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49
1303,1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343,33,92
9427,1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211
8215,4,0,12,22,0,2,1,1,0.3,0.303,0.52,0.1642,5,102
1863,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174
1028,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65
13219,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,22,109
11336,2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,5,56
16322,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208
3704,2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0.0,0,21
9844,1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,1,19
13449,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,74,180
16069,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27
2381,2,0,4,2,0,4,1,1,0.36,0.3485,0.76,0.1343,0,3
15602,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171
7772,4,0,11,10,0,5,1,1,0.36,0.3485,0.71,0.1642,60,82
291,1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,2,81
16367,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325
3572,2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,88,484
7221,4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,27,117
4354,3,0,7,7,0,2,1,1,0.7,0.6515,0.65,0.0896,22,248
2901,2,0,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,64,456
10529,1,1,3,19,0,1,1,1,0.62,0.6061,0.61,0.2239,86,463
8571,1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63
13628,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,14,83
12391,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162
6689,4,0,10,6,0,2,1,1,0.52,0.5,0.83,0.0896,9,114
5294,3,0,8,11,0,6,0,2,0.74,0.697,0.7,0.194,122,192
10557,1,1,3,23,0,2,1,1,0.52,0.5,0.83,0.0,10,80
12671,2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,6,22
16720,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,26,130
16900,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100
2849,2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,36,122
14218,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188
3223,2,0,5,4,0,4,1,1,0.48,0.4697,0.94,0.0,2,3
1057,1,0,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,20,202
3593,2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174
16450,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0
16021,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38
8268,4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,2,3
6585,4,0,10,22,0,4,1,1,0.46,0.4545,0.82,0.0,24,124
17115,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25
2176,2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,6,32
3648,2,0,6,21,0,0,0,1,0.64,0.6061,0.73,0.1642,54,111
11854,2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,1,1
15588,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367
8652,1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,1,1
15866,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32
14912,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72
6766,4,0,10,11,0,5,1,3,0.52,0.5,0.88,0.1642,11,76
10956,2,1,4,15,0,5,1,1,0.5,0.4848,0.27,0.2836,218,319
4719,3,0,7,12,0,3,1,1,0.82,0.803,0.59,0.0,28,121
5527,3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,0,5
1003,1,0,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,9,46
8730,1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,9,82
4914,3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,22,124
2268,2,0,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,7,47
10605,2,1,3,23,0,4,1,1,0.56,0.5303,0.83,0.0896,34,117
5392,3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,38,138
2168,2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925,0,2
5494,3,0,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537,81,201
17174,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43
2831,2,0,5,20,0,1,1,2,0.62,0.6061,0.69,0.1343,44,174
1499,1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134
12668,2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,31,117
15247,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92
11305,2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,0,1
2560,2,0,4,13,0,4,1,1,0.48,0.4697,0.33,0.3284,55,122
2406,2,0,4,3,1,5,0,1,0.4,0.4091,0.76,0.0,0,3
3578,2,0,6,23,0,4,1,1,0.62,0.6212,0.35,0.2239,23,89
2146,2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,3,43
13725,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18
16137,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,2,42
7629,4,0,11,11,0,6,0,1,0.36,0.3788,0.4,0.0,50,183
1115,1,0,2,4,0,6,0,1,0.4,0.4091,0.15,0.3284,0,3
16061,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137
