instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.3087594588397157,-1.0,0.0,-0.5,0.8333333333333334,0.0,-0.5,0.0,0.0,-0.5625,-0.5786731503994443,0.4193548387096774,0.19973190348525466,0.022222222222222223,-0.24
0.456661316211878,-1.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,0.75,-1.0,1.0,0.6874999999999999,0.5790204932268147,-0.8387096774193548,-0.40013404825737275,4.911111111111111,1.0026666666666666
0.46078880990598486,-1.0,0.0,-0.16666666666666666,-0.6666666666666666,0.0,-0.5,0.0,1.0,0.1250000000000001,0.10559221952066684,0.45161290322580644,0.19973190348525466,-0.37777777777777777,-0.5706666666666667
-0.2899564320110066,0.0,-1.0,0.3333333333333333,0.4166666666666667,0.0,-0.75,-1.0,1.0,0.18750000000000017,0.15804098645362968,0.03225806451612905,0.19973190348525466,1.7333333333333334,0.608
-0.7839944966750745,-1.0,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,-0.25,0.0,1.0,-0.31249999999999994,-0.2629385203195554,-0.16129032258064527,0.9001340482573725,0.15555555555555556,1.0453333333333332
-0.9698463655124971,-2.0,-1.0,-1.0,-0.3333333333333333,0.0,-0.5,0.0,1.0,-1.1875,-1.2629385203195556,-0.4193548387096774,0.8002680965147454,-0.28888888888888886,0.3626666666666667
0.9143545058472827,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.75,-1.0,1.0,-0.43750000000000006,-0.36818339701285163,0.2580645161290321,-1.1005361930294908,2.066666666666667,1.3493333333333333
0.7279293739967897,1.0,0.0,0.3333333333333333,-0.5,0.0,-0.75,-1.0,0.0,-0.1875,-0.15769364362625912,-0.03225806451612905,0.5998659517426271,-0.26666666666666666,-0.56
0.374226094932355,-1.0,0.0,-0.3333333333333333,0.4166666666666667,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,-1.0322580645161288,-0.20040214477211804,2.577777777777778,3.216
-0.9235267140564091,-2.0,-1.0,-1.0,-0.75,0.0,0.75,-1.0,0.0,-0.9375,-0.9472038902396666,0.03225806451612905,-0.20040214477211804,-0.3111111111111111,-0.592
0.6343728502637009,0.0,0.0,0.16666666666666666,-0.5,0.0,-0.5,0.0,1.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,-0.20040214477211804,-0.24444444444444444,0.208
-0.9925475808300849,-2.0,-1.0,-1.0,0.5833333333333334,0.0,0.75,-1.0,2.0,-0.25000000000000006,-0.21048975338659254,0.8064516129032256,0.5998659517426271,-0.24444444444444444,-0.4533333333333333
-0.44026599403806466,0.0,-1.0,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.0,0.9999999999999998,1.1052448766932965,-0.1290322580645162,-1.1005361930294908,0.28888888888888886,-0.33066666666666666
-0.047466177482228845,1.0,-1.0,0.8333333333333334,0.8333333333333334,0.0,0.25,0.0,0.0,0.06250000000000006,0.05279610976033342,0.0,1.1005361930294908,-0.2,0.0
0.8077275854161889,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,-0.43750000000000006,-0.42097950677318524,0.4193548387096774,-0.5000000000000001,-0.28888888888888886,0.128
0.394519605595047,-1.0,0.0,-0.3333333333333333,-0.8333333333333334,0.0,0.5,0.0,1.0,0.375,0.31608197290725937,0.6451612903225804,-1.1005361930294908,-0.2222222222222222,-0.5333333333333333
0.028204540243063517,-2.0,0.0,-1.0,0.25,0.0,0.25,0.0,0.0,-0.1875,-0.15769364362625912,0.29032258064516114,-0.20040214477211804,0.3333333333333333,0.21333333333333335
0.035198349002522354,-2.0,0.0,-1.0,-0.6666666666666666,0.0,-0.75,-1.0,1.0,-1.0624999999999998,-1.2101424105592222,-0.5161290322580645,1.500670241286863,-0.35555555555555557,-0.592
-0.04654895666131621,1.0,-1.0,0.8333333333333334,-0.5,0.0,0.5,0.0,1.0,-0.1875,-0.15769364362625912,-0.9677419354838708,0.9001340482573725,-0.3333333333333333,-0.192
0.828021096078881,1.0,0.0,0.5,-0.75,0.0,0.0,0.0,1.0,-0.625,-0.5786731503994443,0.5806451612903226,-0.40013404825737275,-0.37777777777777777,-0.6026666666666667
0.565008025682183,0.0,0.0,0.0,-0.9166666666666666,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,0.0645161290322581,0.4001340482573725,-0.24444444444444444,-0.496
0.35530841550103187,-1.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,0.25,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.7419354838709675,1.1005361930294908,0.9333333333333333,1.0613333333333332
0.03462508598945196,-2.0,0.0,-1.0,0.9166666666666666,0.0,0.75,-1.0,0.0,-1.0624999999999998,-1.1576936436262593,-0.5161290322580645,0.4001340482573725,-0.26666666666666666,-0.24
0.6226782847970649,0.0,0.0,0.16666666666666666,-1.0,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,0.19354838709677397,-1.1005361930294908,-0.08888888888888889,-0.2826666666666667
0.5998624168768631,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,-0.25,0.0,1.0,0.8750000000000001,0.8947551233067036,-0.03225806451612905,-0.20040214477211804,2.4,3.344
-0.2666819536803485,1.0,-1.0,0.3333333333333333,-0.6666666666666666,0.0,-0.25,0.0,2.0,0.375,0.2108370962139631,0.9999999999999997,-0.5000000000000001,-0.26666666666666666,-0.6026666666666667
-0.1082320568676909,1.0,-1.0,0.6666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,-0.375,-0.315734630079889,-0.16129032258064527,1.500670241286863,-0.24444444444444444,0.0
0.36918138041733545,-1.0,0.0,-0.3333333333333333,0.75,0.0,-0.25,0.0,2.0,0.43750000000000006,0.42132684960055566,0.3225806451612902,0.8002680965147454,-0.13333333333333333,-0.096
0.6223343269892226,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.0,0.0,0.6249999999999999,0.5790204932268147,-0.0645161290322581,0.19973190348525466,0.7111111111111111,0.8
0.7072919055262554,0.0,0.0,0.3333333333333333,0.5,0.0,0.75,-1.0,1.0,0.43750000000000006,0.47377561653351846,-0.8709677419354838,0.8002680965147454,4.777777777777778,1.4186666666666667
-0.3017656500802568,0.0,-1.0,0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.6249999999999999,0.5790204932268147,0.22580645161290303,-0.20040214477211804,0.2222222222222222,-0.005333333333333333
-0.5021783994496675,0.0,-1.0,0.0,0.8333333333333334,0.0,0.75,-1.0,0.0,0.6874999999999999,0.6318166029871481,-0.3870967741935483,0.0,1.3555555555555556,0.037333333333333336
-0.016739279981655582,-2.0,-1.0,0.8333333333333334,-0.6666666666666666,0.0,-0.25,0.0,1.0,-0.625,-0.6839180270927406,0.0645161290322581,0.4001340482573725,-0.37777777777777777,-0.6026666666666667
0.5217839944966751,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.25,0.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,-0.20040214477211804,0.37777777777777777,2.6613333333333333
0.32504012841091495,-1.0,0.0,-0.5,0.6666666666666666,0.0,-0.75,-1.0,0.0,0.18750000000000017,0.15804098645362968,-0.9999999999999998,-0.5000000000000001,0.6222222222222222,0.43733333333333335
-0.2603760605365742,1.0,-1.0,0.3333333333333333,-0.08333333333333333,0.0,0.25,0.0,0.0,0.375,0.42132684960055566,-0.0645161290322581,0.19973190348525466,0.4222222222222222,0.032
-0.6990369181380417,-1.0,-1.0,-0.5,-0.25,0.0,0.5,0.0,2.0,-0.4999999999999999,-0.6314692601597778,-0.0645161290322581,0.9001340482573725,0.0,0.33066666666666666
-0.8997936253152946,-2.0,-1.0,-0.8333333333333334,0.9166666666666666,0.0,-0.75,-1.0,0.0,-0.8125,-0.6839180270927406,0.0645161290322581,-1.1005361930294908,-0.28888888888888886,-0.48
-0.49025452877780323,0.0,-1.0,0.0,-0.5,0.0,0.25,0.0,1.0,0.43750000000000006,0.31608197290725937,0.8387096774193548,-0.20040214477211804,-0.13333333333333333,-0.048
0.6966292134831461,0.0,0.0,0.3333333333333333,0.75,0.0,-0.25,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.09677419354838716,-0.40013404825737275,0.24444444444444444,0.8853333333333333
0.14079339601008942,-2.0,0.0,-0.8333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.9999999999999998,1.500670241286863,0.5777777777777777,1.9733333333333334
0.6297867461591378,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.75,-1.0,0.0,0.8125,0.6318166029871481,-0.8387096774193548,0.8002680965147454,5.0,1.28
0.0781930749828021,-2.0,0.0,-1.0,0.6666666666666666,0.0,-0.5,0.0,0.0,-0.625,-0.6314692601597778,-0.7741935483870966,0.0,-0.3333333333333333,0.336
0.2913322632423756,-1.0,0.0,-0.5,0.16666666666666666,0.0,-0.25,0.0,0.0,0.43750000000000006,0.47377561653351846,-1.161290322580645,0.8002680965147454,0.9333333333333333,0.43733333333333335
0.8549644576931896,1.0,0.0,0.6666666666666666,0.9166666666666666,0.0,0.5,0.0,0.0,-0.5625,-0.5262243834664815,0.5806451612903226,-0.5000000000000001,0.06666666666666667,0.13866666666666666
0.7530382939692731,1.0,0.0,0.5,-0.25,0.0,-0.25,0.0,2.0,0.24999999999999986,0.2108370962139631,0.8064516129032256,-0.20040214477211804,-0.3111111111111111,-0.176
-0.3151800045861041,0.0,-1.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.43750000000000006,0.2632858631469259,0.9999999999999997,-1.1005361930294908,-0.28888888888888886,-0.24
0.38672322861728964,-1.0,0.0,-0.3333333333333333,-0.5,0.0,-0.25,0.0,2.0,0.18750000000000017,0.15804098645362968,0.8064516129032256,-0.40013404825737275,-0.2,0.06933333333333333
-0.4776427424902545,0.0,-1.0,0.0,0.6666666666666666,0.0,-0.5,0.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,1.7004021447721178,0.5555555555555556,0.416
0.025452877780325612,-2.0,0.0,-1.0,0.25,0.0,0.0,0.0,1.0,-0.4999999999999999,-0.4734282737061481,0.7741935483870966,-0.5000000000000001,-0.24444444444444444,-0.22933333333333333
0.22391653290529695,-1.0,0.0,-0.6666666666666666,-1.0,0.0,0.75,-1.0,0.0,0.24999999999999986,0.2108370962139631,0.16129032258064527,-1.1005361930294908,0.6222222222222222,-0.02666666666666667
-0.3798440724604448,0.0,-1.0,0.16666666666666666,-0.25,0.0,-0.25,0.0,0.0,0.5625000000000001,0.5265717262938518,-0.0645161290322581,0.8002680965147454,0.2222222222222222,0.29333333333333333
0.17885806007796376,-2.0,0.0,-0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.8709677419354838,1.1005361930294908,0.4666666666666667,0.112
-0.5753267599174501,-1.0,-1.0,-0.16666666666666666,-0.3333333333333333,0.0,-0.5,0.0,0.0,0.43750000000000006,0.42132684960055566,0.3225806451612902,-0.5000000000000001,0.24444444444444444,1.568
-0.12474203164411832,1.0,-1.0,0.6666666666666666,0.5833333333333334,0.0,0.25,0.0,0.0,-0.625,-0.6839180270927406,-0.5806451612903225,0.4001340482573725,-0.2222222222222222,0.5013333333333333
-0.2836505388672323,0.0,-1.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.1250000000000001,0.10559221952066684,1.193548387096774,-1.1005361930294908,-0.2222222222222222,-0.512
-0.5268287090116945,0.0,-1.0,-0.16666666666666666,0.9166666666666666,0.0,0.25,0.0,0.0,0.6249999999999999,0.6318166029871481,0.35483870967741926,0.8002680965147454,-0.044444444444444446,-0.13866666666666666
-0.6876863104792479,-1.0,-1.0,-0.5,0.0,0.0,-0.25,0.0,0.0,0.6249999999999999,0.5790204932268147,-0.0645161290322581,1.7004021447721178,0.5111111111111111,0.16
-0.6020408163265306,-1.0,-1.0,-0.3333333333333333,0.25,0.0,0.5,0.0,0.0,0.8750000000000001,0.7895102466134073,-0.45161290322580644,0.8002680965147454,1.8,0.7573333333333333
0.5041274936941068,0.0,0.0,0.0,0.8333333333333334,0.0,-0.25,0.0,0.0,0.5625000000000001,0.5265717262938518,0.5161290322580645,0.19973190348525466,0.2,0.18666666666666668
-0.6521440036688833,-1.0,-1.0,-0.3333333333333333,-0.16666666666666666,0.0,-0.5,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.35483870967741926,0.19973190348525466,0.15555555555555556,-0.112
0.020178858060077964,-2.0,0.0,-1.0,0.3333333333333333,0.0,-0.5,0.0,2.0,-0.8750000000000001,-0.7891629037860369,0.7741935483870966,-0.5000000000000001,-0.3111111111111111,-0.37333333333333335
-0.8393717037376749,-2.0,-1.0,-0.6666666666666666,0.5,0.0,-0.25,0.0,0.0,-0.5625,-0.5786731503994443,-0.7741935483870966,0.19973190348525466,-0.15555555555555556,0.5226666666666666
-0.11453795001146526,1.0,-1.0,0.6666666666666666,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.45161290322580644,-0.20040214477211804,0.15555555555555556,0.11733333333333333
-0.1559275395551479,1.0,-1.0,0.6666666666666666,-0.08333333333333333,0.0,-0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.16129032258064527,-0.5000000000000001,1.9333333333333333,0.5333333333333333
-0.9806237101582206,-2.0,-1.0,-1.0,-0.25,0.0,0.25,0.0,1.0,-1.0,-0.8419590135463703,-0.3870967741935483,-1.1005361930294908,-0.24444444444444444,0.0
0.18252694336161432,-2.0,0.0,-0.6666666666666666,0.8333333333333334,0.0,0.25,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.45161290322580644,1.1005361930294908,-0.1111111111111111,0.13333333333333333
0.2069479477184132,-2.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.75,-1.0,0.0,0.18750000000000017,0.15804098645362968,0.03225806451612905,0.19973190348525466,1.6,0.352
0.44095390965374914,-1.0,0.0,-0.16666666666666666,0.9166666666666666,0.0,-0.75,-1.0,0.0,0.6874999999999999,0.6318166029871481,-0.16129032258064527,-0.40013404825737275,0.28888888888888886,-0.192
0.8872964916303601,1.0,0.0,0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.7419354838709675,0.0,0.5333333333333333,1.1573333333333333
0.8240082549873882,1.0,0.0,0.5,-0.6666666666666666,0.0,-0.75,-1.0,1.0,0.0,0.0,0.0,1.3002680965147453,-0.35555555555555557,-0.5173333333333333
0.02430635175418482,-2.0,0.0,-1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,-0.9375,-0.9472038902396666,0.5483870967741936,-0.20040214477211804,-0.37777777777777777,-0.5013333333333333
0.6968585186883742,0.0,0.0,0.3333333333333333,0.9166666666666666,0.0,-0.25,0.0,0.0,0.1250000000000001,0.10559221952066684,0.16129032258064527,-0.40013404825737275,0.022222222222222223,-0.13333333333333333
-0.813574868149507,-2.0,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,0.5,0.0,0.0,-0.6874999999999999,-0.7367141368530741,0.22580645161290303,0.5998659517426271,-0.044444444444444446,0.6826666666666666
-0.16727814721394177,1.0,-1.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,-0.5625,-0.4734282737061481,0.7741935483870966,-1.1005361930294908,0.06666666666666667,1.792
0.22380188030268286,-1.0,0.0,-0.6666666666666666,0.9166666666666666,0.0,0.5,0.0,0.0,0.31249999999999994,0.3685307398402222,0.19354838709677397,0.5998659517426271,0.7555555555555555,0.048
0.7518917679431323,1.0,0.0,0.5,0.9166666666666666,0.0,-0.5,0.0,2.0,0.1250000000000001,0.10559221952066684,0.45161290322580644,-1.1005361930294908,0.0,-0.14933333333333335
0.7233432698922265,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.6249999999999999,0.5790204932268147,-0.29032258064516114,0.9001340482573725,2.1333333333333333,0.976
0.37032790644347624,-1.0,0.0,-0.3333333333333333,-0.4166666666666667,0.0,0.0,0.0,0.0,0.18750000000000017,0.15804098645362968,0.6451612903225804,-1.1005361930294908,-0.06666666666666667,1.6533333333333333
-0.4816555835817473,0.0,-1.0,0.0,-0.25,0.0,-0.75,-1.0,0.0,0.75,0.7370614796804444,0.09677419354838716,-0.5000000000000001,1.0,-0.048
-0.02235725750974547,-2.0,-1.0,0.8333333333333334,-0.9166666666666666,0.0,-0.75,-1.0,0.0,-0.8750000000000001,-0.8944077804793331,0.19354838709677397,-0.20040214477211804,-0.3333333333333333,-0.608
-0.7645035542306811,-1.0,-1.0,-0.6666666666666666,0.08333333333333333,0.0,-0.25,0.0,0.0,-0.4999999999999999,-0.6314692601597778,-1.225806451612903,0.9001340482573725,0.15555555555555556,-0.192
0.07234579224948406,-2.0,0.0,-1.0,0.4166666666666667,0.0,0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.6129032258064515,1.500670241286863,0.8888888888888888,0.624
0.5898876404494382,0.0,0.0,0.16666666666666666,-0.8333333333333334,0.0,0.75,-1.0,0.0,0.6874999999999999,0.7895102466134073,0.6774193548387094,-0.20040214477211804,0.06666666666666667,-0.2773333333333333
-0.7920201788580601,-2.0,-1.0,-0.6666666666666666,-0.25,0.0,0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.6129032258064515,2.0006702412868633,0.4,-0.4
-0.009974776427424902,-2.0,-1.0,0.8333333333333334,0.3333333333333333,0.0,0.25,0.0,0.0,-0.625,-0.6314692601597778,-0.35483870967741926,0.0,0.1111111111111111,0.208
-0.4734005961935336,0.0,-1.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.9999999999999998,0.8947551233067036,-0.7096774193548386,0.19973190348525466,0.13333333333333333,0.25066666666666665
0.05457463884430177,-2.0,0.0,-1.0,-0.5,0.0,-0.75,-1.0,1.0,-1.0624999999999998,-1.1576936436262593,0.35483870967741926,0.4001340482573725,-0.37777777777777777,-0.5973333333333334
0.03405182297638156,-2.0,0.0,-1.0,0.5,0.0,0.75,-1.0,0.0,-0.8750000000000001,-0.8944077804793331,-0.7096774193548386,0.19973190348525466,0.08888888888888889,0.032
-0.9831460674157303,-2.0,-1.0,-1.0,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.8750000000000001,-0.9996526571726294,-0.8387096774193548,1.1005361930294908,-0.28888888888888886,-0.336
0.0056179775280898875,-2.0,0.0,-1.0,-0.25,0.0,0.0,0.0,0.0,-1.4375,-1.4734282737061482,-0.5806451612903225,-0.20040214477211804,-0.2222222222222222,0.304
0.3601238248108232,-1.0,0.0,-0.3333333333333333,0.16666666666666666,0.0,0.75,-1.0,0.0,0.5000000000000001,0.47377561653351846,-0.8709677419354838,0.19973190348525466,5.333333333333333,1.2906666666666666
-0.006420545746388443,-2.0,-1.0,0.8333333333333334,0.9166666666666666,0.0,0.5,0.0,1.0,-0.43750000000000006,-0.5262243834664815,0.09677419354838716,0.5998659517426271,-0.08888888888888889,-0.2986666666666667
-0.2520064205457464,1.0,-1.0,0.5,0.0,0.0,-0.75,-1.0,1.0,-0.31249999999999994,-0.2629385203195554,-0.03225806451612905,0.19973190348525466,1.3555555555555556,0.6773333333333333
-0.9753496904379729,-2.0,-1.0,-1.0,-0.3333333333333333,0.0,0.75,-1.0,2.0,-1.0624999999999998,-1.052448766932963,0.967741935483871,-0.40013404825737275,-0.37777777777777777,-0.5386666666666666
0.10410456317358405,-2.0,0.0,-0.8333333333333334,-0.4166666666666667,0.0,0.25,0.0,0.0,-0.9375,-0.9996526571726294,0.19354838709677397,0.5998659517426271,-0.28888888888888886,0.784
-0.921921577619812,-2.0,-1.0,-1.0,0.5,0.0,0.75,-1.0,0.0,-0.8750000000000001,-0.8944077804793331,0.19354838709677397,-0.20040214477211804,-0.17777777777777778,-0.304
0.3933730795689062,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.0,0.75,0.684265369920111,-0.2580645161290321,1.3002680965147453,0.9777777777777777,1.136
-0.6671634946113276,-1.0,-1.0,-0.3333333333333333,0.9166666666666666,0.0,-0.25,0.0,1.0,0.18750000000000017,0.15804098645362968,0.16129032258064527,1.1005361930294908,-0.1111111111111111,-0.352
-0.5306122448979592,0.0,-1.0,-0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.9999999999999998,1.0000000000000002,-0.35483870967741926,0.8002680965147454,0.3333333333333333,-0.016
-0.9106856225636322,-2.0,-1.0,-0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,-0.8750000000000001,-0.9472038902396666,-0.6129032258064515,0.5998659517426271,-0.26666666666666666,-0.432
0.39440495299243294,-1.0,0.0,-0.3333333333333333,-0.9166666666666666,0.0,0.5,0.0,0.0,0.375,0.31608197290725937,0.6451612903225804,-0.5000000000000001,-0.2,-0.43733333333333335
0.6946801192387068,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,-0.25,0.0,0.0,-0.06250000000000006,-0.05244876693296285,0.29032258064516114,-0.40013404825737275,-0.35555555555555557,-0.576
0.27069479477184133,-1.0,0.0,-0.5,-0.9166666666666666,0.0,-0.25,0.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.4193548387096774,0.4001340482573725,-0.37777777777777777,-0.5706666666666667
-0.07360697087823893,1.0,-1.0,0.8333333333333334,-0.16666666666666666,0.0,-0.25,0.0,2.0,-0.12499999999999993,-0.10524487669329627,0.9999999999999997,0.8002680965147454,-0.24444444444444444,-0.384
-0.7155468929144692,-1.0,-1.0,-0.5,-0.25,0.0,0.75,-1.0,2.0,-0.31249999999999994,-0.2629385203195554,1.193548387096774,0.9001340482573725,-0.3333333333333333,-0.4746666666666667
-0.5030956202705802,0.0,-1.0,0.0,0.16666666666666666,0.0,0.75,-1.0,0.0,1.0624999999999998,0.7895102466134073,-1.387096774193548,-1.1005361930294908,3.5555555555555554,0.528
-0.270236184361385,1.0,-1.0,0.3333333333333333,0.75,0.0,-0.75,-1.0,0.0,0.375,0.2108370962139631,0.9999999999999997,-0.5000000000000001,0.15555555555555556,-0.016
0.41160284338454484,-1.0,0.0,-0.3333333333333333,-0.4166666666666667,0.0,0.25,0.0,0.0,0.31249999999999994,0.42132684960055566,0.03225806451612905,0.8002680965147454,0.022222222222222223,1.9893333333333334
0.3527860582435221,-1.0,0.0,-0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,2.0,-0.06250000000000006,-0.05244876693296285,0.6129032258064513,-0.40013404825737275,-0.26666666666666666,-0.288
-0.10284338454482916,1.0,-1.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-0.6129032258064515,-0.5000000000000001,0.6222222222222222,-0.042666666666666665
-0.294771841320798,0.0,-1.0,0.3333333333333333,0.9166666666666666,0.0,0.5,0.0,0.0,0.0,0.0,-0.1290322580645162,-1.1005361930294908,0.06666666666666667,-0.05333333333333334
0.6804631965145609,0.0,0.0,0.3333333333333333,-1.0,0.0,0.25,0.0,1.0,0.6249999999999999,0.6318166029871481,0.6774193548387094,-0.5000000000000001,0.28888888888888886,-0.432
-0.5218986470992891,0.0,-1.0,-0.16666666666666666,0.5,0.0,0.75,-1.0,0.0,0.6874999999999999,0.5790204932268147,-0.5806451612903225,0.5998659517426271,2.022222222222222,0.44266666666666665
0.7000687915615684,0.0,0.0,0.3333333333333333,-0.75,0.0,0.25,0.0,0.0,0.06250000000000006,0.05279610976033342,0.6451612903225804,-1.1005361930294908,-0.3333333333333333,-0.5706666666666667
0.23297408851180923,-1.0,0.0,-0.6666666666666666,-0.4166666666666667,0.0,-0.25,0.0,0.0,-0.8750000000000001,-0.8944077804793331,-0.8387096774193548,0.19973190348525466,-0.17777777777777778,0.8586666666666667
0.5861041045631736,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.25,0.0,0.0,0.9999999999999998,1.0000000000000002,-0.35483870967741926,0.5998659517426271,1.6222222222222222,3.514666666666667
0.06672781472139418,-2.0,0.0,-1.0,0.3333333333333333,0.0,0.25,0.0,1.0,-0.31249999999999994,-0.2629385203195554,0.2580645161290321,-0.5000000000000001,-0.044444444444444446,0.496
0.16567301077734464,-2.0,0.0,-0.6666666666666666,0.5833333333333334,0.0,0.5,0.0,2.0,-0.43750000000000006,-0.4734282737061481,0.7741935483870966,0.19973190348525466,-0.1111111111111111,0.24533333333333332
0.4521898647099289,-1.0,0.0,-0.16666666666666666,-0.9166666666666666,0.0,0.5,0.0,0.0,0.24999999999999986,0.2108370962139631,0.4838709677419355,0.19973190348525466,-0.17777777777777778,-0.39466666666666667
-0.583811052510892,-1.0,-1.0,-0.16666666666666666,-0.5,0.0,0.5,0.0,0.0,0.1250000000000001,0.10559221952066684,-0.5806451612903225,0.9001340482573725,-0.2,-0.096
-0.687800963081862,-1.0,-1.0,-0.5,-0.08333333333333333,0.0,-0.25,0.0,0.0,0.5625000000000001,0.5265717262938518,0.0645161290322581,1.500670241286863,0.5111111111111111,0.08533333333333333
-0.6955973400596194,-1.0,-1.0,-0.5,0.25,0.0,0.75,-1.0,0.0,0.31249999999999994,0.3685307398402222,0.3225806451612902,1.500670241286863,3.422222222222222,0.5866666666666667
0.8653978445310708,1.0,0.0,0.6666666666666666,0.5,0.0,-0.25,0.0,0.0,-0.4999999999999999,-0.5786731503994443,-0.45161290322580644,0.8002680965147454,0.6222222222222222,2.1226666666666665
