fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.8999999999999995,-0.4999999999999999,-0.8181818181818182,-0.4457831325301205,-0.42857142857142827,0.21739130434782608,-0.6949152542372882,-0.8049327354260014,0.9473684210526303,0.1428571428571429,0.8421052631578944
0.6000000000000005,-0.08333333333333338,0.4545454545454545,1.0,1.214285714285714,0.8260869565217391,0.9830508474576272,0.8295964125560584,-0.9473684210526326,-0.21428571428571397,-0.6842105263157897
0.7000000000000002,-0.16666666666666677,2.7272727272727275,0.6506024096385541,0.14285714285714293,0.782608695652174,0.3220338983050847,0.8946188340806996,-0.10526315789473696,-0.21428571428571397,-0.8421052631578944
-0.7000000000000002,0.5833333333333333,-0.181818181818182,-0.26506024096385544,-0.4999999999999998,-0.13043478260869565,-0.1694915254237288,-1.0269058295964144,0.6842105263157892,-0.4999999999999994,1.4210526315789467
-0.20000000000000018,0.5833333333333333,0.7272727272727275,-0.3072289156626506,-0.14285714285714243,0.08695652173913043,-0.8135593220338984,-1.0403587443946092,-0.36842105263158054,-0.5714285714285708,1.526315789473684
0.5,-0.24999999999999994,-0.7272727272727275,-0.5180722891566264,-0.8571428571428565,-0.17391304347826086,-0.8135593220338984,-1.0179372197309347,-1.4736842105263175,-0.6428571428571423,0.9473684210526309
-0.7999999999999998,0.24999999999999972,-1.090909090909091,0.8915662650602408,0.14285714285714293,0.5217391304347826,0.8983050847457628,0.7623318385650099,0.7894736842105261,-0.3571428571428569,-0.4736842105263159
0.5,-0.5833333333333333,-0.4545454545454545,1.0481927710843373,1.0,0.5217391304347826,0.3559322033898305,0.9573991031390083,-1.2631578947368436,-0.4285714285714283,-0.8421052631578944
-0.2999999999999998,0.9999999999999998,0.181818181818182,-0.21686746987951808,-0.4999999999999998,0.043478260869565216,1.11864406779661,-0.02242152466367456,-0.21052631578947392,2.0714285714285707,-0.21052631578947384
-0.7000000000000002,-0.41666666666666674,-0.181818181818182,0.13253012048192767,-0.28571428571428537,0.6086956521739131,0.03389830508474576,-0.699551569506726,0.47368421052631515,-1.1428571428571421,1.210526315789473
-0.5999999999999996,-1.1666666666666665,0.181818181818182,-0.4457831325301205,0.14285714285714293,0.43478260869565216,-0.288135593220339,0.02242152466367456,1.2631578947368411,0.2857142857142858,-0.736842105263158
-0.2999999999999998,0.24999999999999972,1.8181818181818186,0.3253012048192771,0.42857142857142877,0.08695652173913043,0.9830508474576272,0.38340807174887487,-0.10526315789473696,0.2857142857142858,-0.4736842105263159
-1.0999999999999996,0.04166666666666669,-0.3636363636363635,0.20481927710843373,-0.4999999999999998,0.5652173913043478,0.2711864406779661,-0.1816143497757789,0.9473684210526303,-0.21428571428571397,0.21052631578947384
0.20000000000000018,-0.4999999999999999,0.090909090909091,-0.06024096385542168,-0.928571428571428,-0.34782608695652173,-0.9830508474576272,-0.399103139013452,-1.5789473684210544,0.5000000000000002,0.052631578947368224
-0.5,0.6666666666666666,-0.090909090909091,0.09638554216867468,-1.642857142857142,-0.6521739130434783,-1.11864406779661,-0.8946188340807246,0.21052631578947392,-1.2857142857142851,1.5789473684210524
0.9000000000000004,0.16666666666666677,-0.7272727272727275,-0.3373493975903614,0.07142857142857147,-0.17391304347826086,0.3898305084745763,-0.15246636771300695,0.47368421052631515,0.6428571428571431,0.10526315789473645
-0.39999999999999947,-1.333333333333333,0.2727272727272725,-0.03614457831325299,0.3571428571428573,-0.08695652173913043,-0.5254237288135594,0.20179372197309595,1.3157894736842108,2.285714285714285,-0.3684210526315794
-0.5999999999999996,-0.08333333333333338,0.5454545454545455,0.3253012048192771,0.14285714285714293,0.9130434782608695,1.2542372881355932,0.43049327354260636,-0.05263157894736965,-0.07142857142857106,-0.6842105263157897
-0.5999999999999996,-0.24999999999999994,0.5454545454545455,-0.4337349397590361,0.07142857142857147,-0.9130434782608695,-0.3559322033898305,-0.4573991031390208,0.6315789473684195,1.8571428571428563,0.5263157894736841
0.10000000000000053,-0.4999999999999999,1.6363636363636365,0.5783132530120482,-0.4999999999999998,1.9565217391304348,0.559322033898305,0.5829596412555884,-0.15789473684210661,0.5714285714285716,-0.10526315789473738
0.2999999999999998,0.3333333333333331,0.3636363636363635,0.19277108433734935,0.8571428571428571,0.5,1.694915254237288,0.7623318385650099,1.6315789473684217,1.214285714285714,-0.10526315789473738
-0.2999999999999998,-0.3333333333333333,-0.090909090909091,-0.15662650602409642,0.21428571428571438,-0.6956521739130435,-0.4745762711864407,-0.6322869955157023,-0.15789473684210661,-1.1428571428571421,0.5789473684210523
0.5,0.6666666666666666,-1.0000000000000002,-0.24096385542168672,0.5000000000000002,-0.8260869565217391,0.03389830508474576,-0.04484304932734912,0.3684210526315782,-0.21428571428571397,-0.10526315789473738
0.20000000000000018,-0.16666666666666677,-0.181818181818182,0.8554216867469879,-0.5714285714285707,1.6956521739130435,0.6440677966101694,0.3587443946188179,-1.0,0.7142857142857137,0.0
0.7000000000000002,-0.5833333333333333,0.7272727272727275,0.22891566265060231,0.9285714285714285,0.7391304347826086,-0.4067796610169492,0.3587443946188179,-0.6315789473684218,0.35714285714285726,-0.26315789473684204
0.7999999999999998,0.6666666666666666,0.6363636363636365,0.28915662650602403,-0.21428571428571389,0.5217391304347826,1.3728813559322033,0.6053811659192879,-0.36842105263158054,0.4285714285714287,-0.6315789473684215
