fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
-1.4615384615384621,0.23529411764705901,-0.28571428571428553,0.5781250000000001,-0.9615384615384615,0.625,0.14102564102564102,-0.5784946236559022,0.714285714285714,-0.7058823529411765,0.38888888888888834,0.0
-0.3846153846153847,-0.4117647058823528,1.357142857142857,2.09375,0.03846153846153849,0.2916666666666667,0.8205128205128205,0.89032258064516,-0.9047619047619047,-0.11764705882352952,-0.833333333333333,0.0
-0.6153846153846153,-0.23529411764705868,1.642857142857143,0.625,-0.03846153846153849,1.2083333333333333,0.7435897435897436,-0.07741935483871476,-0.09523809523809534,1.1176470588235292,0.05555555555555534,0.0
-1.4615384615384621,0.3529411764705882,-0.35714285714285704,0.59375,-0.4999999999999999,0.2916666666666667,0.02564102564102564,-0.6494623655913967,0.8095238095238093,-0.6470588235294118,0.666666666666666,0.0
0.0,0.3529411764705882,-0.07142857142857148,0.546875,-0.7307692307692307,-0.08333333333333333,-0.3974358974358974,-0.27956989247310876,0.9047619047619047,-0.5294117647058826,0.6111111111111107,0.0
-0.23076923076923067,0.3529411764705882,0.07142857142857148,0.9375000000000001,-0.5769230769230769,0.0,-0.0641025641025641,-0.6494623655913967,-0.3809523809523814,0.8235294117647061,1.4444444444444438,0.0
0.23076923076923067,-0.23529411764705868,0.35714285714285704,1.578125,0.11538461538461547,0.25,1.0512820512820513,0.7956989247311833,-0.8095238095238093,-0.2941176470588235,-0.7777777777777777,0.0
-0.5384615384615387,-0.17647058823529393,0.7857142857142856,0.640625,-0.07692307692307698,1.375,1.1666666666666667,0.1161290322580602,-0.04761904761904661,0.11764705882352952,-0.44444444444444464,0.0
0.46153846153846134,0.11764705882352951,-0.14285714285714296,1.171875,-0.26923076923076916,-0.3333333333333333,0.34615384615384615,0.3655913978494665,-0.8095238095238093,-0.9411764705882356,-0.5,0.0
0.23076923076923067,-0.4117647058823528,0.7142857142857141,1.9375000000000002,0.11538461538461547,1.0833333333333333,0.9358974358974359,1.0967741935483755,0.5238095238095233,0.4705882352941175,-0.7777777777777777,0.0
0.6153846153846153,1.3529411764705883,-0.4285714285714285,-0.17187500000000003,1.3076923076923077,-0.625,-1.0256410256410255,0.7526881720429925,1.0476190476190488,0.8235294117647061,-0.7222222222222223,-1.0
0.6153846153846153,1.6470588235294115,-1.5714285714285714,-0.10937500000000004,0.6923076923076923,0.20833333333333334,-0.9358974358974359,-0.1569892473118283,1.1904761904761907,1.3529411764705883,1.333333333333332,-1.0
0.23076923076923067,1.764705882352941,-0.35714285714285704,-0.15625,1.2692307692307692,-0.5,-0.1794871794871795,0.20215053763439403,0.33333333333333265,0.05882352941176476,-0.22222222222222232,-1.0
-1.3846153846153846,0.411764705882353,-2.071428571428571,-0.21875,-0.6153846153846153,-0.20833333333333334,-0.1794871794871795,-1.1397849462365424,1.0952380952380953,-0.9411764705882356,1.0555555555555542,0.0
0.9230769230769227,2.8823529411764706,-2.214285714285714,-0.12499999999999999,1.615384615384615,-0.6666666666666666,-1.1794871794871795,0.6236559139784918,0.7619047619047628,-0.2941176470588235,-0.38888888888888934,-1.0
-0.153846153846154,-0.764705882352941,0.642857142857143,-0.10937500000000004,-0.38461538461538464,-0.4583333333333333,-0.20512820512820512,-0.5591397849462414,1.3333333333333348,-0.5294117647058826,0.6111111111111107,0.0
0.0,2.8823529411764706,-1.6428571428571426,-0.15625,1.769230769230769,-0.7916666666666666,-1.2692307692307692,0.15053763440860807,0.9047619047619047,-0.23529411764705904,-0.166666666666667,-1.0
-0.7692307692307694,0.11764705882352951,0.5,0.28125,-0.26923076923076916,0.5,-0.21794871794871795,-1.1225806451612805,0.14285714285714407,0.2941176470588238,1.5555555555555542,0.0
0.153846153846154,1.5882352941176474,-0.35714285714285704,-0.15625,1.3846153846153846,-0.6666666666666666,-0.23076923076923078,0.20645161290321548,0.23809523809523728,0.05882352941176476,-0.22222222222222232,-1.0
0.46153846153846134,1.2941176470588236,-0.5,-0.09375000000000003,1.692307692307692,-0.875,-1.0256410256410255,0.6666666666666587,1.2380952380952395,0.8823529411764708,-0.38888888888888934,-1.0
0.0,-0.7058823529411762,0.35714285714285704,0.5312500000000001,0.30769230769230765,0.5416666666666666,0.0641025641025641,-0.36989247311828793,-0.4761904761904767,-0.05882352941176476,0.38888888888888834,0.0
0.46153846153846134,0.911764705882353,0.9285714285714285,1.7968750000000002,-0.07692307692307698,1.625,1.205128205128205,0.7956989247311833,1.285714285714286,-0.8823529411764708,-0.166666666666667,0.0
0.846153846153846,-0.4117647058823528,0.857142857142857,-0.23437500000000003,-0.11538461538461547,-0.041666666666666664,0.14102564102564102,-0.23655913978494186,0.04761904761904873,-0.35294117647058826,0.38888888888888834,0.0
-0.153846153846154,2.8529411764705883,-2.214285714285714,0.0,2.115384615384615,-0.875,-1.2179487179487178,0.34408602150538303,1.1428571428571441,0.2941176470588238,0.22222222222222135,-1.0
-0.46153846153846134,-0.47058823529411753,-0.21428571428571405,0.4531250000000001,0.0,0.0,-0.21794871794871795,-0.45591397849462173,-0.28571428571428603,-0.6470588235294118,0.38888888888888834,0.0
0.3846153846153847,-0.35294117647058804,-0.14285714285714296,-0.06249999999999999,-0.6153846153846153,-0.20833333333333334,-0.2564102564102564,-0.6365591397849323,-1.0,0.1764705882352943,0.333333333333333,0.0
-0.07692307692307666,2.323529411764706,-2.214285714285714,-0.078125,2.2307692307692304,-0.2916666666666667,-1.0384615384615385,0.3655913978494665,1.1904761904761907,0.3529411764705879,0.16666666666666602,-1.0
-0.5384615384615387,-0.47058823529411753,0.642857142857143,-0.20312500000000003,-0.6153846153846153,0.7916666666666666,0.20512820512820512,-0.6881720430107422,1.0,-0.11764705882352952,0.666666666666666,0.0
0.6153846153846153,-0.6470588235294117,0.0,1.4375,0.2307692307692307,0.7083333333333334,0.28205128205128205,0.6666666666666587,-0.714285714285714,0.11764705882352952,-0.7777777777777777,0.0
1.692307692307692,0.7058823529411764,1.357142857142857,-0.078125,0.30769230769230765,-0.7083333333333334,-1.1923076923076923,0.06451612903225036,0.6190476190476186,1.6470588235294121,1.666666666666666,-1.0
0.5384615384615387,-0.17647058823529393,-0.07142857142857148,-0.20312500000000003,0.4615384615384614,-0.375,-1.0256410256410255,0.0,0.3809523809523814,-0.23529411764705904,0.2777777777777777,-1.0
1.4615384615384621,0.058823529411764754,0.28571428571428553,0.24999999999999997,-0.5769230769230769,0.125,0.38461538461538464,-0.06881720430107183,-0.28571428571428603,-0.35294117647058826,0.666666666666666,0.0
1.3076923076923073,2.352941176470588,-2.214285714285714,0.03125000000000003,1.4230769230769231,-0.6666666666666666,-1.0897435897435896,0.924731182795684,0.714285714285714,-0.35294117647058826,-0.5,-1.0
0.9230769230769227,-0.29411764705882343,0.21428571428571447,0.32812499999999994,0.5769230769230769,-0.875,-1.2307692307692308,0.5376344086021341,0.04761904761904873,2.5294117647058822,0.333333333333333,-1.0
-0.153846153846154,0.3529411764705882,0.07142857142857148,-0.09375000000000003,0.03846153846153849,0.25,-0.19230769230769232,-0.8172043010752668,0.33333333333333265,-0.2941176470588235,0.9444444444444436,0.0
1.6153846153846154,2.294117647058824,-1.4285714285714286,-0.03125000000000003,1.769230769230769,-0.75,-0.9487179487179487,0.8559139784946123,0.4761904761904767,0.23529411764705904,-0.44444444444444464,-1.0
-0.07692307692307666,0.17647058823529427,-0.35714285714285704,-0.10937500000000004,-0.6538461538461539,-0.75,-0.19230769230769232,-0.8258064516128858,-0.714285714285714,-0.5294117647058826,0.4444444444444437,0.0
0.153846153846154,0.058823529411764754,-0.07142857142857148,0.796875,0.11538461538461547,0.4583333333333333,0.8974358974358975,0.3483870967741806,-0.28571428571428603,-0.11764705882352952,-0.666666666666667,0.0
4.538461538461539,0.3529411764705882,1.2857142857142856,0.4375,0.7307692307692308,-1.0,-1.064102564102564,1.3978494623655917,-0.04761904761904661,0.8823529411764708,0.9444444444444436,-1.0
-0.307692307692308,0.20588235294117663,1.2857142857142856,0.7343750000000001,0.07692307692307698,1.0,1.2692307692307692,0.23655913978494186,-0.23809523809523728,-0.6470588235294118,-0.5555555555555554,0.0
0.6153846153846153,-0.05882352941176443,1.2857142857142856,-0.265625,-0.03846153846153849,-0.08333333333333333,0.3076923076923077,-0.27956989247310876,-0.5714285714285721,0.4705882352941175,-0.05555555555555632,0.0
1.0000000000000007,-0.5294117647058821,1.2857142857142856,-0.20312500000000003,-0.26923076923076916,0.20833333333333334,0.6538461538461539,-0.23655913978494186,-0.7619047619047628,-0.8235294117647061,-0.11111111111111166,0.0
-0.46153846153846134,0.7647058823529411,3.071428571428571,1.5312500000000002,1.1153846153846152,0.7916666666666666,1.1666666666666667,0.6236559139784918,-0.428571428571428,0.4117647058823527,-0.7222222222222223,0.0
0.23076923076923067,-0.4117647058823528,0.4285714285714285,1.9531250000000002,0.03846153846153849,1.7083333333333333,1.0897435897435896,0.8795698924731183,0.1904761904761907,1.5294117647058825,-0.5,0.0
0.9230769230769227,4.1764705882352935,-1.5714285714285714,-0.10937500000000004,0.6923076923076923,-0.9166666666666666,-1.0384615384615385,0.4193548387096751,0.5238095238095233,0.23529411764705904,-0.7222222222222223,-1.0
0.07692307692307666,-0.6470588235294117,0.7857142857142856,-0.25000000000000006,-0.07692307692307698,0.75,0.5,-0.7096774193548256,-1.2380952380952372,-1.1764705882352944,0.11111111111111067,0.0
0.9230769230769227,0.7647058823529411,-0.14285714285714296,0.17187499999999997,-0.6538461538461539,0.08333333333333333,-0.23076923076923078,-0.8172043010752668,-1.0,-1.1176470588235294,1.3888888888888884,0.0
-0.23076923076923067,-0.29411764705882343,0.7142857142857141,-0.015625000000000014,-0.30769230769230765,0.7916666666666666,0.05128205128205128,-0.9419354838709699,0.1904761904761907,-0.4705882352941178,0.9444444444444436,0.0
1.153846153846154,1.1764705882352942,-1.4285714285714286,-0.10937500000000004,1.4230769230769231,-0.8333333333333334,-0.6538461538461539,0.4086021505376334,-0.1904761904761907,0.11764705882352952,-0.5,-1.0
-0.6153846153846153,2.1764705882352944,1.214285714285714,-0.28125000000000006,-0.6923076923076922,0.0,-0.5512820512820513,-1.2258064516129001,0.5714285714285721,-0.7058823529411765,1.3888888888888884,0.0
-0.153846153846154,-0.7058823529411762,-0.9999999999999998,0.32812499999999994,0.07692307692307698,-0.125,-0.46153846153846156,-0.4086021505376334,-1.0,-0.7647058823529412,-0.2777777777777777,0.0
-0.153846153846154,-0.17647058823529393,0.07142857142857148,0.625,-0.2307692307692307,0.375,0.0,-0.21505376344085841,0.1904761904761907,0.05882352941176476,0.2777777777777777,0.0
0.07692307692307666,2.058823529411765,1.2857142857142856,-0.1875,0.11538461538461547,-0.5,0.1282051282051282,-0.06451612903225036,0.4761904761904767,0.4117647058823527,0.16666666666666602,0.0
0.307692307692308,1.8235294117647058,-0.35714285714285704,-0.140625,1.3846153846153846,-0.5,-0.34615384615384615,0.2709677419354897,0.3809523809523814,0.2941176470588238,-0.2777777777777777,-1.0
1.5384615384615388,0.823529411764706,-0.07142857142857148,-0.23437500000000003,0.11538461538461547,-0.9166666666666666,0.7307692307692307,0.04301075268816691,-0.4761904761904767,-0.35294117647058826,-0.333333333333334,0.0
-0.153846153846154,-0.7058823529411762,0.21428571428571447,-0.15625,-0.26923076923076916,0.375,-0.08974358974358974,-1.0537634408602086,0.14285714285714407,-0.35294117647058826,1.4444444444444438,0.0
-0.07692307692307666,-0.29411764705882343,-0.5714285714285713,0.640625,-0.2307692307692307,-0.375,-0.2692307692307692,-0.5247311827956935,-0.5238095238095233,2.0,0.6111111111111107,0.0
-0.6923076923076926,-0.17647058823529393,-0.21428571428571405,-0.20312500000000003,-0.15384615384615397,-0.20833333333333334,-0.2564102564102564,-1.2301075268817216,-0.33333333333333265,-0.41176470588235303,1.2222222222222214,0.0
-1.5384615384615388,-0.11764705882352919,0.07142857142857148,0.23437500000000003,-0.5769230769230769,1.2083333333333333,0.7692307692307693,-1.1483870967741854,1.1428571428571441,-1.1764705882352944,1.2777777777777768,0.0
-1.0,-0.17647058823529393,-0.07142857142857148,-0.1875,-0.30769230769230765,0.041666666666666664,-0.16666666666666666,-1.0645161290322505,1.285714285714286,0.05882352941176476,1.2222222222222214,0.0
-0.6923076923076926,0.29411764705882376,1.0714285714285714,0.26562500000000006,-0.6923076923076922,-0.3333333333333333,-0.3076923076923077,-0.8387096774193502,0.3809523809523814,0.6470588235294118,1.1111111111111107,0.0
0.3846153846153847,0.5294117647058825,-0.14285714285714296,0.29687500000000006,-0.9999999999999999,0.375,-0.0641025641025641,-0.9978494623655774,-0.6190476190476186,-0.1764705882352943,1.4999999999999991,0.0
2.6923076923076925,-0.17647058823529393,1.1428571428571426,-0.17187500000000003,1.1923076923076923,-0.9583333333333334,-1.205128205128205,0.5806451612903248,-0.14285714285714196,3.11764705882353,0.333333333333333,-1.0
0.307692307692308,0.411764705882353,0.07142857142857148,-0.17187500000000003,-0.42307692307692313,-0.08333333333333333,0.01282051282051282,-0.6322580645161348,-0.28571428571428603,-0.11764705882352952,0.499999999999999,0.0
-0.5384615384615387,4.294117647058823,-2.214285714285714,-0.15625,1.3846153846153846,-0.5,-1.205128205128205,-0.11397849462366141,1.8095238095238093,0.23529411764705904,0.499999999999999,-1.0
-0.3846153846153847,-0.5294117647058821,1.357142857142857,2.3593750000000004,0.26923076923076916,0.875,1.3205128205128205,0.9698924731182736,-1.285714285714286,0.7647058823529412,-0.833333333333333,0.0
0.6153846153846153,3.1176470588235294,-0.14285714285714296,0.203125,1.3846153846153846,-0.3333333333333333,-0.6923076923076923,0.32688172043009717,-0.23809523809523728,0.11764705882352952,-0.5,-1.0
0.3846153846153847,0.23529411764705901,0.5714285714285715,1.4687500000000002,0.6923076923076923,0.0,0.01282051282051282,0.5376344086021341,-0.23809523809523728,-0.7058823529411765,-0.5,0.0
1.2307692307692306,0.23529411764705901,0.642857142857143,-0.06249999999999999,1.3846153846153846,-0.5416666666666666,-0.6410256410256411,0.6279569892473132,0.428571428571428,-0.1764705882352943,-0.5,-1.0
5.615384615384617,0.11764705882352951,3.071428571428571,-0.1875,1.0769230769230766,-0.9583333333333334,-1.3205128205128205,1.2688172043010433,-1.6666666666666674,1.6470588235294121,-1.0555555555555554,-1.0
2.769230769230769,3.176470588235294,0.4285714285714285,-0.06249999999999999,1.4999999999999996,-0.125,-0.6153846153846154,0.6881720430107422,-0.23809523809523728,0.05882352941176476,-0.22222222222222232,-1.0
-0.307692307692308,-0.4117647058823528,-0.5714285714285713,2.2343750000000004,0.0,0.3333333333333333,0.0,0.8946236559139576,-0.6190476190476186,-0.2941176470588235,-0.833333333333333,0.0
0.7692307692307694,1.8235294117647058,-0.6428571428571428,-0.140625,1.2692307692307692,-0.16666666666666666,-0.16666666666666666,0.2645161290322456,0.428571428571428,-0.11764705882352952,-0.22222222222222232,-1.0
-0.07692307692307666,-0.47058823529411753,-0.5,-0.1875,-0.9999999999999999,-0.5,-0.48717948717948717,-1.0709677419354706,-0.28571428571428603,-0.2941176470588235,1.1111111111111107,0.0
-0.46153846153846134,0.17647058823529427,-0.28571428571428553,0.29687500000000006,-0.4999999999999999,-0.4583333333333333,0.05128205128205128,-0.7096774193548256,0.714285714285714,1.176470588235294,1.2222222222222214,0.0
-0.307692307692308,0.647058823529412,1.0714285714285714,0.5000000000000001,0.34615384615384615,0.5416666666666666,1.5769230769230769,0.4086021505376334,1.3809523809523814,0.5294117647058822,-0.22222222222222232,0.0
4.076923076923078,0.5882352941176472,2.2857142857142856,-0.10937500000000004,1.692307692307692,-0.9583333333333334,-1.2820512820512822,1.1827956989247093,-0.23809523809523728,-0.11764705882352952,-0.44444444444444464,-1.0
0.3846153846153847,-0.29411764705882343,1.2857142857142856,1.0000000000000002,0.03846153846153849,0.875,0.3974358974358974,0.27956989247310876,-0.1904761904761907,0.4705882352941175,0.11111111111111067,0.0
-1.5384615384615388,2.6470588235294117,-2.214285714285714,-0.28125000000000006,-0.2307692307692307,-0.5416666666666666,-0.9230769230769231,-0.4989247311827887,3.8095238095238093,0.4705882352941175,1.2222222222222214,-1.0
0.307692307692308,-0.05882352941176443,-0.07142857142857148,0.359375,0.26923076923076916,0.625,0.5512820512820513,-0.17204301075269152,-0.428571428571428,-0.1764705882352943,0.0,0.0
-0.307692307692308,1.5882352941176474,-1.0714285714285714,0.015625000000000014,-0.07692307692307698,-0.041666666666666664,-0.3333333333333333,-0.19354838709677497,-0.428571428571428,-0.9411764705882356,-0.666666666666667,0.0
-1.0769230769230773,1.2352941176470589,-1.5714285714285714,-0.10937500000000004,0.07692307692307698,-0.5,-0.24358974358974358,-0.2580645161290253,2.0,0.7058823529411765,1.4999999999999991,-1.0
0.0,2.1470588235294117,-1.0714285714285714,-0.140625,1.0384615384615383,-0.875,-1.1923076923076923,0.2494623655913824,0.7619047619047628,0.23529411764705904,-0.333333333333334,-1.0
-0.07692307692307666,0.5294117647058825,-0.4285714285714285,1.0625000000000002,-0.26923076923076916,-0.041666666666666664,0.9358974358974359,0.4731182795698837,0.33333333333333265,0.588235294117647,-0.6111111111111116,0.0
-0.07692307692307666,0.17647058823529427,-1.1428571428571428,0.796875,-0.03846153846153849,0.9166666666666666,0.7948717948717948,0.19354838709677497,-0.3809523809523814,-0.35294117647058826,-0.7777777777777777,0.0
2.2307692307692313,4.205882352941176,1.0714285714285714,-0.25000000000000006,-0.03846153846153849,0.20833333333333334,0.8589743589743589,0.3655913978494665,-0.9047619047619047,-0.11764705882352952,-0.05555555555555632,0.0
1.3076923076923073,2.8823529411764706,1.4285714285714286,-0.20312500000000003,14.153846153846152,-0.7083333333333334,-0.6666666666666666,0.28602150537632903,-1.0,3.8823529411764706,-0.6111111111111116,-1.0
-0.9230769230769234,-0.8235294117647057,0.0,0.4531250000000001,-0.42307692307692313,-0.9166666666666666,-0.5769230769230769,-0.7268817204301115,-0.04761904761904661,-0.4705882352941178,0.8888888888888884,0.0
1.3846153846153852,-0.5294117647058821,0.857142857142857,1.8750000000000002,0.2307692307692307,1.2916666666666667,0.8461538461538461,1.2688172043010433,0.33333333333333265,1.6470588235294121,-0.833333333333333,0.0
1.692307692307692,0.29411764705882376,-0.28571428571428553,-0.28125000000000006,-0.8076923076923077,-0.5,-0.5769230769230769,-0.6021505376344084,-0.6190476190476186,-0.7058823529411765,0.2777777777777777,0.0
-0.07692307692307666,-0.47058823529411753,1.2857142857142856,-0.25000000000000006,-0.2307692307692307,-0.5833333333333334,0.5897435897435898,-0.4731182795698837,0.1904761904761907,0.7058823529411765,0.38888888888888834,0.0
1.153846153846154,-0.5882352941176469,1.2857142857142856,0.078125,-0.11538461538461547,0.0,-0.01282051282051282,-0.23655913978494186,-0.33333333333333265,0.0,-0.11111111111111166,0.0
0.07692307692307666,0.8823529411764707,-0.28571428571428553,0.8437500000000001,0.38461538461538464,1.2916666666666667,0.5384615384615384,-0.5010752688172113,-0.23809523809523728,-0.8823529411764708,0.833333333333333,0.0
1.0000000000000007,0.411764705882353,1.8571428571428565,1.8750000000000002,0.1923076923076922,0.25,1.7692307692307692,1.118279569892459,-1.3333333333333326,0.7647058823529412,-0.9444444444444446,0.0
1.6153846153846154,2.970588235294118,-2.214285714285714,-0.06249999999999999,1.8846153846153846,-0.75,-1.1794871794871795,0.9677419354838509,0.6666666666666674,1.8823529411764706,-0.5,-1.0
-0.307692307692308,-0.23529411764705868,0.0,1.4687500000000002,0.4615384615384614,0.9583333333333334,0.8076923076923077,0.7526881720429925,1.428571428571428,-0.23529411764705904,-0.2777777777777777,0.0
-0.07692307692307666,0.7058823529411764,0.14285714285714296,1.109375,-0.15384615384615397,-0.041666666666666664,0.4358974358974359,0.4086021505376334,-0.04761904761904661,0.05882352941176476,-0.5,0.0
0.3846153846153847,0.17647058823529427,1.2857142857142856,-0.20312500000000003,-0.6153846153846153,0.625,-0.11538461538461539,-0.924731182795684,-0.6666666666666674,-0.2941176470588235,1.2222222222222214,0.0
0.6153846153846153,0.17647058823529427,0.14285714285714296,-0.09375000000000003,-0.38461538461538464,-0.4583333333333333,-0.21794871794871795,-0.7956989247311833,0.0,0.8235294117647061,0.7777777777777767,0.0
0.46153846153846134,-0.6470588235294117,0.35714285714285704,-0.09375000000000003,0.07692307692307698,0.375,0.0641025641025641,0.23655913978494186,1.857142857142858,-0.2941176470588235,0.0,0.0
1.76923076923077,1.2352941176470589,0.35714285714285704,-0.1875,1.4230769230769231,-0.9583333333333334,-1.294871794871795,0.46021505376344324,0.28571428571428603,1.5294117647058825,0.2777777777777777,-1.0
2.1538461538461546,3.7647058823529416,1.0,0.875,0.1923076923076922,0.20833333333333334,0.8846153846153846,0.9677419354838509,-0.428571428571428,0.4705882352941175,-0.05555555555555632,0.0
0.153846153846154,0.4705882352941177,0.642857142857143,1.34375,-0.5769230769230769,0.20833333333333334,1.2307692307692308,0.3010752688171922,-0.5238095238095233,0.0,-0.2777777777777777,0.0
0.6923076923076926,-0.23529411764705868,-0.14285714285714296,0.359375,-0.6153846153846153,0.16666666666666666,-0.01282051282051282,-0.6666666666666587,-0.714285714285714,-1.1176470588235294,0.833333333333333,0.0
0.153846153846154,1.2941176470588236,-0.5,1.09375,1.769230769230769,0.25,1.0128205128205128,0.6881720430107422,0.9523809523809534,-0.23529411764705904,-0.7222222222222223,0.0
-0.7692307692307694,-0.17647058823529393,-0.9285714285714285,0.625,0.30769230769230765,0.875,0.9743589743589743,0.2172043010752572,0.0,-0.4705882352941178,-0.7222222222222223,0.0
1.0000000000000007,-0.05882352941176443,1.0,0.75,0.4615384615384614,0.125,0.2692307692307692,0.4946236559139672,0.5714285714285721,1.5294117647058825,0.499999999999999,0.0
0.6153846153846153,-0.29411764705882343,0.07142857142857148,1.4375,0.26923076923076916,0.5416666666666666,0.2564102564102564,0.7526881720429925,-0.9523809523809534,0.1764705882352943,-0.833333333333333,0.0
0.153846153846154,-0.35294117647058804,-0.4285714285714285,2.4687500000000004,1.4615384615384617,-0.4166666666666667,-0.08974358974358974,1.1913978494623523,-0.5238095238095233,0.0,-0.8888888888888893,0.0
0.307692307692308,0.058823529411764754,0.07142857142857148,-0.20312500000000003,-0.6538461538461539,-0.25,0.1282051282051282,-0.43010752688171683,-0.1904761904761907,0.8823529411764708,0.333333333333333,0.0
5.153846153846154,0.7352941176470588,2.642857142857143,-0.015625000000000014,1.4615384615384617,-0.5,-0.9615384615384616,1.3978494623655917,-0.714285714285714,1.7058823529411768,-0.166666666666667,-1.0
2.307692307692308,0.5294117647058825,0.5,-0.21875,4.6923076923076925,-0.08333333333333333,-0.358974358974359,0.9118279569892435,-0.28571428571428603,0.8235294117647061,-1.0,-1.0
-0.6153846153846153,0.9411764705882354,-0.7857142857142856,-0.21875,0.8461538461538463,-1.0833333333333333,-1.3205128205128205,0.19354838709677497,0.9523809523809534,0.2941176470588238,-0.6111111111111116,-1.0
3.000000000000001,0.17647058823529427,1.5,-0.1875,3.269230769230769,-0.5,-0.9487179487179487,0.5247311827956935,0.33333333333333265,1.5294117647058825,0.666666666666666,-1.0
1.0000000000000007,-0.47058823529411753,1.2857142857142856,2.6250000000000004,0.26923076923076916,0.875,1.4487179487179487,1.3548387096774248,-1.0476190476190466,0.1764705882352943,-0.6111111111111116,0.0
0.846153846153846,-0.5294117647058821,0.642857142857143,-0.15625,-0.38461538461538464,-0.4166666666666667,-0.3974358974358974,-0.6021505376344084,-0.428571428571428,0.1764705882352943,0.499999999999999,0.0
0.0,-0.17647058823529393,1.0714285714285714,1.9609375000000002,-0.38461538461538464,1.3333333333333333,0.6794871794871795,0.7956989247311833,-1.285714285714286,-0.9411764705882356,-0.833333333333333,0.0
-0.3846153846153847,1.2352941176470589,-0.6428571428571428,0.17187499999999997,-0.42307692307692313,0.25,0.16666666666666666,-1.0107526881720417,0.23809523809523728,0.23529411764705904,1.4999999999999991,0.0
